时间,曝气速率,搅拌器功率(pw2),底物进料速度(Fs2),底物进料温度(Tf2),底物浓度, 溶氧浓度,生物量,体积,CO2,ph,温度,产热,FLA酸流速,FLB碱流速,FLC冷却加热水流速,青霉素浓度
75.0,8.525800627808362,31.04425341945731,0.037909737756151515,295.54193857510916,0.059756430285054035,1.009489792251431,8.248400805771281,101.38684624567867,1.979618391845273,4.984669034373852,297.8007283804272,49.64859229485433,-0.024735857350451,-0.0020168603969725855,67.86806190311906,0.388167945419073
80.0,8.543376195023672,31.008931632505988,0.032435951893159364,295.4861237792191,0.060147203448773494,0.9849337051220619,8.436365514904857,101.44745788196741,1.8269614841411248,4.949227741771885,297.9643871274887,50.72597548841676,0.012869168163452935,0.008152403019085267,-0.0014278094373787404,0.435107317060691
85.0,8.55311992765801,30.96632849392347,0.04716643295905272,295.5167186332293,0.06770115181695911,1.0111480492227238,8.599285500340859,101.55008723487809,1.8724185388747818,4.958879572055502,297.92240790756154,51.739250360134825,-0.02096670111396293,-0.0025222176223522836,87.54627456892088,0.476348350557453
90.0,8.586044854333805,30.826199179031477,0.07029365903766584,295.57945068326563,0.05246607431764508,0.9785469197334182,8.73798084263539,101.59201279082426,1.8822327679363375,4.974518458772252,297.56814253376825,52.735762622996354,0.0082859073295846,-0.01871261441493986,-0.018001656913615646,0.512668838882409
95.0,8.563982809433854,30.74584240778641,0.04456401987677806,295.6983502900607,0.0438094505259726,1.0165186886367834,8.942402950325732,101.66854930653827,1.8764653255997188,4.969020885061984,298.29882773442074,53.70445441263894,-0.005577540131521834,-0.012361277273233209,105.79944184423469,0.546090342017683
100.0,8.519745383769031,30.717551335494417,0.0429247677362064,295.82993150092983,0.06595556629538568,0.9991660225048712,9.070016269053811,101.73625102197055,1.9186253047157626,4.960038938263737,297.5831064946507,54.61215251591631,0.02515479171124799,-0.0016958642426109227,-0.017180143788542133,0.577858489779168
105.0,8.490457563825732,30.688632007568142,0.03659025146605742,295.9520723102354,0.08473326461823458,0.9861523025356628,9.24349096301522,101.82975819271533,1.9328233028976096,4.966160698707485,297.93339006222453,55.500392473616074,0.010928150168893999,-0.007928687051480497,30.461048387496696,0.607554830365557
110.0,8.462463303394056,30.74129374256031,0.042308506092981965,295.9904995846511,0.05949161289763535,1.0053392785463624,9.367508156045123,101.88025171475154,1.9284734567882833,4.962367932442382,297.8301778632799,56.3382046439458,0.01375245623849828,0.0058507753938397185,79.73841851816584,0.636395791819328
115.0,8.462086458212847,30.849935549664227,0.06388569287929198,295.96839189247436,0.049957277746286714,1.0141258263858768,9.495537790763596,101.92739853077755,2.0990578977875236,4.986930584145572,297.9216340652884,57.117447860258515,-0.006910933994403946,-0.007522960666577726,-0.008167706037050084,0.664223409065185
120.0,8.482877484391626,30.906972451806794,0.04125654482880208,295.89275162371246,0.03985752222447795,1.034197589212373,9.608976382944377,102.01502649825207,2.0435565065115506,4.992101890734516,297.92516948618686,57.863830379526576,0.006497998597854064,0.011743023681341664,104.07743132091552,0.690819624614779
125.0,8.505429234524833,30.90812570899515,0.007903552839250493,295.8299416147995,0.04697691868369938,1.0115644215274302,9.731783268209677,102.105262021259,2.0507365717482022,4.975172075805382,297.5523563549297,58.522406224181566,-0.00479250765258043,-0.004006810194244147,0.024298933695128238,0.717629858457208
130.0,8.532997619228226,30.808495779121785,0.047868608717877445,295.7884730352237,0.0176470913076415,1.0025959496302561,9.811011726126688,102.15731631134385,2.0795732981537496,4.984851370465331,298.3099035174368,59.15468429437891,-0.005557865077848447,-0.014821670316937373,115.6909238929273,0.744199138518189
135.0,8.563827103101891,30.717714219736735,0.06507411854826314,295.81717181099464,0.025196837440987163,0.9821238731115263,9.906626680474641,102.2146744006594,2.111228922474144,4.9529303190891225,297.5099658420865,59.78449514260795,0.012229872828272294,-0.014625466027694075,0.007885448815016766,0.768897210380272
140.0,8.510627946184922,30.6744489659036,0.04220088971371181,295.817695997628,0.04074437770886781,0.9913001392170335,10.028032593682369,102.33699505929943,2.0269043619894225,4.960465747071372,297.95457117129314,60.342477774441605,-0.020004623441634492,-0.007882917941783255,40.732619220138524,0.791310815241269
145.0,8.501538009130298,30.70416683401658,0.04270478842203241,295.83114588032873,0.040007817250139945,0.9916415602881289,10.119285348074062,102.38371920831744,2.102205728710353,4.9437320170413805,297.8454816853417,60.94741185762873,-0.008660371064835096,0.015433700158557884,86.08877127942336,0.810042311604943
150.0,8.431736060035087,30.830412698976037,0.04259192412247201,295.7889719623712,0.026021347705442437,0.9866018378016641,10.241352121446964,102.4466837308939,2.0571174207584866,4.966894288471526,297.9447448147511,61.582986350526795,-0.0002947485863969363,0.0001758719003740008,-0.009387288494263499,0.825118846503618
155.0,8.378031625187452,30.844496751919312,0.024035331685940752,295.69697660374914,0.050838868178177704,1.0005430810712876,10.341891283486047,102.52814814649567,2.1824723714540193,4.994411576614838,297.9523383061951,62.21449819667454,-0.0076365290323509435,0.006874820524730374,115.58381846682055,0.839160031193378
160.0,8.353566546189441,30.760604263201184,0.03465872016877265,295.6043990137343,0.03331664034791902,1.0027592688557678,10.412040497850786,102.60045095618649,2.1475116755060224,4.948168665395944,297.57122396425194,62.797907732856075,-0.0006523070982883614,0.00018134706824118521,0.0016006320049508178,0.854272194890536
165.0,8.367994713699495,30.656595177664105,0.030480840982410187,295.57407234657444,0.0073564300401108285,1.0369572596870527,10.515942052177284,102.67956272519507,2.1173894553336283,4.995503852059161,298.34566602809605,63.348602344590965,-0.014097962844593817,-0.006858312142172173,124.50464442717434,0.872191468238365
170.0,8.443594024323959,30.587475466064014,0.04380190460923844,295.58618281571074,0.019004679578057255,0.9903300048837107,10.559831072646112,102.78069522704604,2.106702289990371,4.954313679473497,297.5264156817508,63.7811142273831,0.0027946232346009337,0.013038561078060014,0.02450842965854582,0.894849601142889
175.0,8.48842821933715,30.597572230269645,0.04062716255698261,295.66926324936185,0.04069044300830645,0.9812123605866706,10.615680149112038,102.8132038550959,2.2507294687107455,4.963119187959183,298.0191761708532,64.10564900925135,0.004558396183036733,-0.0029252236511031465,49.6353469524307,0.921468894762445
180.0,8.498366409484552,30.654801367359227,0.060649712901312915,295.67408527920566,0.013204384161921911,0.9894021711186196,10.648559073649574,102.85956604443462,2.173711389357146,4.966838906322458,297.9022354917865,64.38544566123956,0.007904357609119035,0.00496274995878983,91.53143256680367,0.948776357980773
185.0,8.518537017094387,30.723824488387613,0.013117859975749293,295.66427076221316,0.03993322571213706,0.9966107419241153,10.716455488247156,102.95181781029964,2.132112193000483,4.966043764839567,297.94691284144506,64.62442727695878,-0.0006878776751415372,0.019755536759287557,0.6102842412715689,0.973445785253288
190.0,8.508504262128579,30.70580070252846,0.07984666771584976,295.6222975306108,0.007273928704729136,0.9991579504105188,10.762073870763084,103.02275996695805,2.289052410782767,4.973072173332925,297.9569579123785,64.88086737170259,0.0031037966567088655,0.01855504951109993,120.67874701138805,0.992159499526352
195.0,8.524660702624741,30.677374926406575,0.015445725171478939,295.5652775804947,0.014646039289133429,1.0101037487516282,10.81382629099454,103.10090372615696,2.1743775698916985,4.965410369934751,297.6398817470035,65.20309982132031,-0.00847308199386173,-0.00017800795725877137,0.014790067599683814,1.00511439119004
200.0,8.548730510317569,30.645704697488917,0.040004773001260985,295.59800927608336,0.0478542464013566,0.9830139221124491,10.874227931842594,103.18611482145816,2.1171061234702364,4.9855336600174525,298.2083156902199,65.54351379347334,0.008506448651925243,-0.002526418524561702,131.76470715023757,1.01520210534234
205.0,8.513143044708027,30.63705562799823,0.05068493432476479,295.5905421502615,0.019301805501316546,0.9947014355554336,10.886318478363455,103.23307011791294,2.2940575873026807,4.968658518245803,297.58366956391274,65.85638899766955,0.00797731332586543,0.006874159761683928,0.016105962311356324,1.02558270100209
210.0,8.512798186769118,30.7301496563332,0.035220798409447966,295.6585000508064,0.000805527147843418,0.995214399093809,10.942268778374375,103.31789844104668,2.302589779511232,4.937781241254607,298.1313024966552,66.10535101904857,0.0006712551641973848,-0.00160941427039271,69.98716234616401,1.03855021344209
215.0,8.525605881844946,30.710142534721637,0.0489191197045147,295.71605983557254,0.021612438495386292,0.9782565672848555,10.976512146225426,103.38263583230312,2.239954479639283,4.9584221112438565,297.7097063002909,66.35513604320572,-0.0008307721741899793,-0.001375094104199828,33.00625688304817,1.0536115172384
220.0,8.498108668937618,30.760064215768185,0.057391582427096056,295.72763834696815,0.01012733062051967,1.0021403144261005,11.016344065268187,103.4579812019631,2.290467945234907,4.982323705660611,298.05899209398143,66.50528230661615,0.004448559947479066,0.026017753865823834,28.552804744975262,1.07013990112036
225.0,8.490932237980585,30.74441140692738,0.038631224620623975,295.6886654523919,0.0307848244369888,0.976126450522808,11.033351442741461,103.53734821223671,2.199854959796421,4.978350727363364,297.8469188895602,66.65250559386023,0.006871997166502265,0.005678467610858828,72.2004964485527,1.08826482544969
230.0,8.551594221028934,30.728031099375414,0.04810045702959803,295.6628984925109,0.027650739354959104,1.0055085596796216,11.014142033938624,103.58231003138644,2.1984338330094113,4.96455332914487,297.8535983778159,66.71631855503821,0.010913267357329453,-0.026920666207968014,13.922159420538701,1.10467003359973
235.0,8.545859378416283,30.698430276802895,0.03547974781985231,295.66525062977763,-0.0014061940703548673,0.9987063977193027,11.070068307608556,103.63854538289507,2.2061720742635247,4.9712563993836145,298.13735036681754,66.86136486367856,-0.0009197006359145526,0.017704847524966382,115.24118424380218,1.11832880027197
240.0,8.57587766018845,30.616381303935093,0.04225710404571567,295.66311093148914,0.01003965792349255,1.0000769352375365,11.08068027303944,103.70255197474263,2.270161128747033,4.951561026877232,297.72833704549623,66.98541300294018,-0.0005364509656442112,-0.03932086260590065,4.043596454838002,1.1284115094687
245.0,8.586108182040087,30.61285484569945,0.035201789754198846,295.66974939420135,0.0067860966996417214,0.9894578346304642,11.127111774160593,103.78100371574273,2.202802907889676,4.977442687625924,298.0690106598571,67.16120627282096,-0.00022087646080177267,0.0035751622880400083,83.37443767398635,1.1320407036058
250.0,8.578930700519523,30.514371634381103,0.04678053829971351,295.62810766630747,0.00864701631021628,1.0095190471860054,11.148339346094119,103.8420551950954,2.3091244628206025,4.958774985209175,297.8029039662307,67.37850651612818,0.011525514474141164,-0.007987392979005465,20.419267603373513,1.13249346763526
255.0,8.59706049323479,30.62040487793483,0.07506409427352025,295.6796665102309,0.006630260532281992,1.0236666590478913,11.202833368957068,103.90333558297374,2.3839508016820736,4.985977964743804,298.01681546018926,67.57786779441177,-0.0006199909276454318,-0.014846368707283128,52.77015851706857,1.13434653561474
260.0,8.604506528400728,30.73840952752695,0.03465120123174155,295.72655311971346,0.021792236628827823,0.9729890388201644,11.217388025646477,103.99402820463314,2.3213402593734376,4.966254380060739,297.8831465425574,67.75782507620741,-0.0020301650112134924,-0.025133184924042987,41.18336530706215,1.13829908508194
265.0,8.608645174132993,30.90100139168593,0.03911218793018974,295.7246276622809,0.018219112312574226,0.988406153895848,11.22448895584889,104.08291776589415,2.285069572554691,4.956146987947326,297.9506005666641,67.92076082555472,-0.014374534745259644,0.01335911787489785,38.414986100648996,1.14636355168528
270.0,8.61420521389713,30.93701807428712,0.0468633006311898,295.72335865758293,0.021612296149891602,0.9789838443748252,11.257400913840707,104.13584624710114,2.3160627990889693,4.976749953833451,297.8951299270871,67.9909165113577,0.002434106963445745,-0.03141578673200337,51.02958947967514,1.15709923680778
275.0,8.589840584363424,30.945223504968784,0.03479150330698274,295.7186266600684,0.013471601444462928,0.9898513966098148,11.27064210164297,104.20764731158587,2.324840129889204,4.960134891361046,297.90066565591144,68.09612132720552,-0.0017021969731299382,0.01857675261487314,35.29401444955051,1.16677399938518
280.0,8.579799760862976,30.93693542044876,0.061726703313519864,295.71018901153394,-0.01047400258860904,1.0249393407732954,11.278198344346404,104.27041791136861,2.3271323395477843,4.986326655888853,297.93059417081867,68.17815821922137,-0.011454829055319735,-0.025516958576443625,51.0354647274445,1.17550479330623
285.0,8.58363655669306,30.86302211008904,0.0044636802850272425,295.65990173064796,0.007118430474442225,0.9958471621898004,11.294295018706839,104.31266404148774,2.2751883902207304,4.988639030980073,297.8814973443518,68.25704791179218,0.014097268590888124,-0.0175594216518407,37.22471415756578,1.18329212337935
290.0,8.538927485332852,30.86022557217035,0.05355332589147282,295.693770388906,0.01374979563879038,0.9928786679119691,11.278325631613495,104.40447846624055,2.1781848694978203,4.994427111061421,297.9196675315834,68.2536503640188,0.0023848136825095076,-0.000847778385017105,47.619216065369805,1.1922941182223
295.0,8.542628300959228,30.85171328187915,0.04699634158961348,295.7450048943821,-0.004496633372023504,0.995816753838748,11.3003397859509,104.48768462913097,2.2633218064353704,4.95217165544561,297.8796643501064,68.2901020604771,-0.00024933337687090256,-0.009176950272438207,40.26452746563278,1.2023680843431
2.2204460492503094e-16,8.003759504066721,29.96385013422546,-0.022464335967795353,295.36454800347883,15.84930648823821,1.0517961262736921,0.08702582179919476,101.65173259278902,0.513573981421382,4.989042180342148,297.4682359086662,-0.024097250569644256,0.0034148372348295907,0.003743499864354435,-0.00903974153324647,2.2204460492503094e-16
5.0,8.0368491454891,30.140812238151973,-0.0001767233212573993,295.3369977623601,15.69311782551562,1.0496113363513502,0.16822425263311924,101.54198354824345,0.6064494737759374,5.014988176781629,296.625647621327,0.36167850342331936,0.009888673999940884,-0.003224635060146081,0.010829135207320335,1.86479623230474e-05
10.0,8.059169542136507,30.26456585906776,0.033745202129915386,295.3361000736547,15.479513685220509,1.094365847137061,0.25251993574630854,101.42135580080111,0.5459529084977002,5.0061165604512174,296.6103878499171,1.0446151608465506,0.0028665802424665647,0.016525276620706762,-0.010488850959179397,4.6143771962258e-05
15.0,8.049758506841792,30.318442726049863,0.012988028528089775,295.3065313086904,15.068920522261513,1.0486838503128917,0.43366508358067907,101.31283555291867,0.6498208589132405,5.013612469118149,296.68674865912067,2.0708619027701842,0.036241816226711285,0.006004521619191317,-0.010155529899571187,8.93471773947657e-05
20.0,7.981607057605502,30.32813508737165,-0.008349850629983722,295.3159007640313,14.43604515348591,1.046190784413486,0.7369685292415709,101.18276638197206,0.5217897038444033,5.020774433625894,296.75182064239306,3.7652552573085463,0.001927944453523219,-0.00749337429818339,-0.006207080266706037,0.0001605078535599
25.0,7.989777008466458,30.303436984730894,0.014961365421657474,295.3224491258756,13.396613724942844,1.0581663935007937,1.1842802610159022,101.06469200458412,0.7362163043219834,4.992733858861683,296.9555062464221,6.523300518111517,-0.02949144255435078,0.011952737986737539,0.007394987282452079,0.0002830445309374
30.0,8.011882374469794,30.23827666713453,-0.010888860095142557,295.3583529231003,11.638184174172784,1.0243168227338795,1.9253877102922639,100.95532390063482,0.8308097397572727,4.965648644528991,297.1609815931729,11.003442877638593,0.005811744226995977,0.02190515519154498,11.5206709623517,0.0005070427031544
35.0,8.03045520653493,30.127870464722825,0.015234855005531506,295.40809289276984,8.887005770121833,0.9969884286285537,3.0841968775995783,100.86250530224844,1.1297031000957658,4.955012132203942,297.0041644507859,18.070468202127262,-0.01349652912911104,-0.010422471471657556,3.4934433541417023,0.0009615603055503
40.0,8.093557201872024,29.99820341281338,-0.012537029395275599,295.4614697362872,4.731017079816611,0.9903593645321563,4.853612523121961,100.73921696481035,1.375478606057622,4.935309009641488,297.11584552106666,28.64734053282947,5.782788425718992e-05,-0.02522983707138577,0.019398052199119463,0.0021371382228499
45.0,8.075528794704965,29.83269363908422,-0.011489480351470207,295.4739348359697,0.2610833973359377,1.026767658684595,6.684608958885057,100.61504894716488,1.466782279642733,5.131881092450171,297.2497574308399,39.735943711440974,0.032220054652833854,0.008094749159965822,69.8218196462021,0.0120249139795246
50.0,8.085545581108178,29.67035141049688,0.023335775250336588,295.45877972896477,0.08551331327865747,1.0476872011537464,6.871480238420911,100.6480615522072,1.6233471788289453,5.2257291206167125,296.8984648135529,41.063298349755726,0.018136623886896266,0.0010622575258899401,-0.02088505571393025,0.100622363051916
55.0,8.054016450175679,29.582736926576988,0.036791286132744634,295.43979685626033,0.08146924784385619,1.0271999693642055,7.128699750727419,100.73647920989356,1.5325231598131612,5.08668037364121,297.11710136612083,42.58520245577253,0.022477985601942432,0.003244947321539735,24.950504291919312,0.168598478267149
60.0,8.05835864186806,29.468566635185166,0.018484474943402843,295.4145851441206,0.09698276257876791,1.0376690505506105,7.386629255884671,100.79045416894162,1.6797217048883888,5.025288798488079,297.0660025589297,44.04113309862911,-0.0064542935821366165,-0.014420401054973771,62.702509563817685,0.227442656486269
65.0,8.031983680237067,29.45687019102307,0.037798772693704706,295.4614056094339,0.09770317672531373,1.0407770199612532,7.6149120138105095,100.88127825376928,1.6498367615752147,5.0151166398652505,297.1280025203131,45.45294809165121,0.0032191854042565057,0.0014877881910358853,-0.015515137483416703,0.278703912467297
70.0,7.997575744084718,29.44800381942181,0.0086947225842267,295.408282346383,0.07713127098904525,1.0321790482202713,7.854183792111804,100.97966540540249,1.6806725659514088,4.996397780229908,297.1134362608157,46.8725518667111,0.014468547965202746,-0.012060424639914243,87.2139705517474,0.324197357306202
75.0,7.989862516900329,29.464762035369173,0.053583295494994986,295.3805569407881,0.07037489585002078,1.0138092356618984,8.063765773288427,101.06476384798694,1.6901736077915135,5.043866918964232,296.8624110996881,48.24957224637532,0.017059367351040106,0.00985706196075793,-0.022802028793809177,0.364939628910903
80.0,7.912580205886474,29.5255597909294,0.049650005147329215,295.40633878546237,0.0857409927148362,1.0334802479474834,8.273737070446522,101.1550890068594,1.8099110518660952,5.005952284629649,297.486558344578,49.57341773680431,-0.0017382323524853418,-0.008044293494983916,99.2555863958388,0.402277395330511
85.0,7.903885781303982,29.48677679938936,0.03403328333887064,295.40273699551045,0.06765471797649193,1.018506547025209,8.49738372520957,101.23883073016962,1.8404724085403965,5.0094702557556055,296.83268144011186,50.83361282631417,-0.023841800221862688,0.016232830750072844,-0.013958671988420237,0.43907289783327
90.0,7.901436781546821,29.56606699144185,0.04627965786431246,295.3950720775429,0.06267584307690348,1.030200473836077,8.68660968414755,101.29687005024176,1.7538120585721033,5.025936530322903,297.2585118291738,51.929143071928074,-0.012664924357334777,0.001484360059043767,44.45955076589815,0.476708991745833
95.0,7.896454276849091,29.618189630625263,0.03127210702183335,295.36012841967215,0.06508417141206524,1.0358584983219448,8.829625131374017,101.39397037692264,1.778750231155257,5.01068775937528,297.0066872174672,52.89430890076907,0.0007637576660526032,-0.020067817387250685,45.461476159747285,0.516233692524968
100.0,7.920030331064113,29.640322560315635,0.07172189142967403,295.31965187328933,0.04479597773064569,1.0236768238023217,8.9838843768593,101.44052777261844,1.920368720781829,5.0163599256546405,297.1925312818944,53.71846894545776,0.0068026850057542635,-0.014743534174685755,18.21790606063577,0.558012022221624
105.0,7.946592620652756,29.688945865848968,0.03846644107000796,295.26186042180956,0.07095555684863714,1.0367171329697829,9.095613159704563,101.53529668469244,1.9239673528102064,5.033874250332272,297.09458699862506,54.38411777348985,0.01148353497276891,-0.003985790535938143,67.39171852036257,0.599597373923906
110.0,7.897270936473457,29.761938907112548,0.03536578206481179,295.2348910917819,0.033030024596414284,1.0130563531688874,9.16813686775032,101.60568506107556,1.9778776922916637,5.005064639982705,297.05779106763293,54.9881640999589,0.0009423800101752249,0.009948485691915043,15.56117274469905,0.638294507842124
115.0,7.935644440010684,29.851471800353487,0.03151603576349181,295.31277961808337,0.05673979429441552,1.0284074563868157,9.283372704060874,101.66429426944529,1.8267868606079711,4.999089889184667,297.17992527282644,55.59671631816978,0.00947659250321603,-0.02890336753298865,65.61667476795182,0.672219878010412
120.0,7.937316970397513,29.956498973258462,0.02317724192837088,295.338092754015,0.043514438430692484,1.0179333387302185,9.398500257781375,101.72551862388259,1.9606817258502345,5.011883991282472,297.0634345336748,56.24850006777966,-0.000663378114138114,0.022013797359683375,21.2216893366163,0.699688277785145
125.0,7.900178422436369,30.05291075587924,0.036021186591820686,295.4340852524323,0.051966332201860824,1.0206289734078553,9.491505903674819,101.8112295563732,1.9958572300698358,5.038666154853576,297.16536546497315,56.96254282289337,-0.00587199561026925,0.007933470397778575,51.562132097881175,0.721313443444206
130.0,7.9592769149125955,30.070118671985206,0.04146029847848393,295.50099149384147,0.03940535064783667,1.0470513388963982,9.631215283751686,101.8666302273402,1.8747449352901802,4.979020752852418,297.0986417763131,57.660382137620935,0.0006799690531470973,-0.01886357585617448,31.525283931666088,0.738018351207481
135.0,7.979566186162211,30.13979068387917,0.06079615204907644,295.4999437338466,0.04373783446853043,1.0473583236047053,9.721743218173309,101.9330777022796,2.086526408740247,5.0174614976621275,297.15973922200754,58.46107747127941,-0.000598449312769176,-0.01917809228072961,44.31581789518577,0.751538872093602
140.0,8.02725033840767,30.199381713951382,0.046316678582637404,295.48247356931523,0.038670040584372525,1.0223108676297523,9.886404695403042,102.04587146890823,1.957434616604322,5.008484788816171,297.12883367732593,59.2154879878941,-0.008610576593557951,-0.024242838651043465,38.680799988601834,0.764570170392599
145.0,8.028535420062388,30.150493547921595,0.025466748537583208,295.4743736229032,0.040788732001156305,1.032915580786262,10.005277844325184,102.08861033056402,1.9112286054200398,5.026735658708867,297.1193038754008,59.95539148283759,0.002167946709921765,0.02295535223067919,42.646216184797645,0.778213332856737
150.0,8.034730775263379,30.174160391255615,0.023895261110744605,295.46303044774413,0.030644346774026096,1.0324598734472572,10.096722792333411,102.20583184257816,2.032492392353713,4.990122400243982,297.1200216499016,60.656204934704206,0.004166379079411822,-0.01020120711515269,42.03805320032765,0.794447873145456
155.0,8.020121609187575,30.16828312661512,0.04054635844146247,295.48542491905096,0.044289477564342844,1.0246084308307768,10.183897664621133,102.28378934737624,2.0172670900109377,5.006897112212246,297.13122428626343,61.2637440226882,-0.0023162697400388524,-0.009985949746501643,43.286537549266946,0.814265804969246
160.0,7.987843180238405,30.05327602094097,0.023704205039826932,295.5309810690406,0.030925434752191436,1.0073262939542227,10.266912633291888,102.39018398800073,2.1711185719198323,5.015954726089711,297.10797156198936,61.79712519404636,-0.003533686643618323,-0.010128245489865911,43.50411424212607,0.836818219121533
165.0,7.973700258355669,30.105614885992306,0.055177189738895106,295.5134988328238,0.04953102516648834,1.0567798689905115,10.350853183138991,102.40940021548653,2.1213121870914753,5.01935098133136,297.11600955080655,62.28323329843636,0.0024574752404615853,-0.032255997495652826,44.250690519471334,0.861792070386501
170.0,8.026023611949398,30.19828824747217,0.05336150918294873,295.5405745739041,0.023011146219002673,1.038303545559144,10.435435350919509,102.50872055222703,2.0587234486604395,5.0418065223423305,297.1402639285663,62.654931287941615,-0.016125097098193562,0.00394808389860846,44.494598051618944,0.886448070975098
175.0,8.012803772264563,30.323221733555453,0.059889379667048465,295.5352271341033,0.03400011743756395,1.033774902324495,10.499569459198359,102.61090017571868,2.1653596188648017,5.015189217666126,297.10691696899215,63.06693343556702,-0.024748314349288914,0.013637024021157945,45.16494128412408,0.907060330978488
180.0,8.019041575985169,30.47314313603729,0.01762673776770381,295.4953445283348,0.04718931234903911,1.0169920103610337,10.569317907616439,102.67911639383331,2.177074333744848,5.009458380041182,297.1006214465905,63.511478829182025,0.017357848427432036,-0.016517285302893935,45.50415334609279,0.924225098831164
