时间,曝气速率,搅拌器功率(pw2),底物进料速度(Fs2),底物进料温度(Tf2),底物浓度, 溶氧浓度,生物量,体积,CO2,ph,温度,产热,FLA酸流速,FLB碱流速,FLC冷却加热水流速,青霉素浓度
95.0,8.604556723574516,30.740160396622056,-0.03222479868452371,295.7057588647739,-0.1560806422500552,1.0819792762409337,9.021865438168538,101.68599392662807,1.9753077852792402,4.904965490273343,298.00553625710296,53.65495668015305,-0.11831457367372418,-0.001351228187294745,105.94034982062034,0.546090342017683
100.0,8.55276423985005,30.681412916968085,0.1533025438614304,296.0111469136298,0.09174428031064144,0.9446176034747906,9.094556585143625,101.75273744746936,1.8950989862468903,5.097946400035266,297.660655905069,54.5017363637437,-0.12563984413712442,-0.05842591456269686,-0.10573516997289503,0.577858489779168
105.0,8.45072926725376,30.68356849545782,0.026867796587287458,295.96996007652723,0.03165365345370636,0.8401591830575901,9.140904402489596,101.7044669112906,1.860982346368962,5.006920167642037,297.8966519278854,55.4136884105277,0.004488817501330041,0.025702237391006945,30.493322347451333,0.607554830365557
110.0,8.706036045434104,30.68840619117707,0.07651034071698418,296.10679087356806,0.2057866822297793,0.9730105233085398,9.18320141027756,101.85405623163521,1.963531100372698,5.227949451758648,297.6910710182496,56.34612540809677,-0.05515761078061383,0.0941189470162002,79.66223669752202,0.636395791819328
115.0,8.318921499989626,30.656015137005973,0.07992741008252442,295.99135815359466,0.08749916338255871,1.0157718296737823,9.52037546257936,101.98883005122237,2.0173525723895485,4.987453434142488,297.9695832180305,57.01656511170461,-0.1753986542517758,0.01661514810363085,-0.031769993860662045,0.664223409065185
120.0,8.611651085062135,30.975026499596254,0.005637644021475111,295.77908802402885,0.17051038654284692,1.0958047710624021,9.729954376447939,102.10477092479587,1.9139439653499144,5.026142480686058,298.0224764535893,57.865047516436164,-0.030445382993699394,-0.035429606497758254,103.98749708537578,0.690819624614779
125.0,8.50164475263984,30.789395691401314,-0.15115665148600665,295.78421104318426,-0.007135883411130417,1.2358628796016005,9.863720531206738,102.07605335302902,2.0609996829270254,5.079249998802988,297.56079511974946,58.51686628509894,-0.03335100598164781,-0.01948183796569618,-0.09233131847206283,0.717629858457208
130.0,8.641903463597718,30.78702387295817,0.16278253468775294,295.9056769808398,0.07523062985414916,1.1219777967316025,9.788166328477626,102.10982078456567,2.02313084460001,4.988217865028289,298.377134793063,59.20341979901532,0.19260692548887257,0.04490731148927954,115.65706883060531,0.744199138518189
135.0,8.566319618923535,30.805432366940675,0.006166283787258017,295.75694030400774,0.14971695014676328,1.0683831013703464,9.919131557080647,102.16823833657023,2.0979037525383046,4.986515940074845,297.58895843892276,59.87945059214741,0.024340495795013125,-0.13142161736831204,0.14785443164701717,0.768897210380272
140.0,8.639825905767024,30.78464145334728,0.17996799438849023,295.89888245893997,0.0537518219666449,0.8680611386980778,9.943394764919681,102.2880195438273,2.110357791521385,5.115989890214742,298.1034544557651,60.304438900705556,-0.03607684385933355,-0.13415374544513278,40.90733397859381,0.791310815241269
145.0,8.35171183689655,30.694387239336802,0.17160601402976314,295.8725809871358,0.09836376085598489,1.0139061395034192,9.947213311135787,102.42554089534737,2.17310650322686,4.914657379455282,297.93427931362515,60.90566332661377,0.12393154906769918,-0.010353936009631685,86.15133305596125,0.810042311604943
150.0,8.467989484248712,30.899348271298447,0.05127231747675478,295.8581637156947,0.09944174534260117,0.8841562500808722,10.30474709400889,102.40181388091715,2.05730338141221,4.93607297661283,297.8969274159642,61.7167840479926,-0.1335800544909553,-0.2745724952365301,-0.056344113371682915,0.825118846503618
155.0,8.372913502933203,30.764646325260806,-0.0558847816260428,295.7676409072715,0.06266347047354903,1.2611806970650419,10.243598703809669,102.57249216549751,2.2359439747318763,4.96746988977291,297.8357051359412,62.20837088246756,0.06039592092492362,-0.06375701913354341,115.57457252626847,0.839160031193378
160.0,8.349346742157072,30.68649216970047,0.16857527070612435,295.6239358421678,0.017517526376819453,1.0829782224157694,10.434137509861666,102.71638155051738,2.0682227871039327,5.021015073280098,297.58012553248994,62.93635450911833,0.08626504201694005,0.02946870465355883,0.036148601365017304,0.854272194890536
165.0,8.360125848295532,30.781992594208965,-0.005884340626107994,295.5779373942049,0.08120560113621293,0.9388541374906298,10.395323091125343,102.75126044071033,1.985980566200222,5.071024586084629,298.3191611885342,63.2110400301566,0.11807056261232274,-0.17684335990111835,124.59988357870307,0.872191468238365
170.0,8.716237823813577,30.768434382813954,0.009726152948595766,295.75922083226266,0.13679371736335333,0.9117035480262353,10.466426433860567,102.78954179943024,2.17450701932177,5.06065718207432,297.6184830178244,63.816503773845184,-0.038492163425235405,0.09299712702679494,0.12382215703989513,0.894849601142889
175.0,8.506822983159294,30.57007228521694,-0.02298597161748202,295.5252668890895,-0.03969283467631261,1.1300451269682594,10.63331670908896,102.75382023485116,2.2505244009625818,4.935721302739891,298.0665544382433,64.072537443119,-0.0032863798106748483,-0.21701268055186146,49.52660230401412,0.921468894762445
180.0,8.53018123856194,30.64534540642956,0.10557970115146789,295.7001132859341,0.15955576128076573,0.6971730572173338,10.660789261582488,102.92832080507792,2.1871182240082994,4.948788808201065,297.854553937107,64.31031552902238,-0.05302765369863824,-0.08187899285965225,91.507631544043,0.948776357980773
185.0,8.441974623473289,30.8281471213196,-0.05427718235617787,295.82546632932184,0.1324264968438991,1.12072064922429,10.71761595962845,102.8284036064859,1.9626531926618416,5.037955497114942,297.92088337055606,64.5743255687296,0.06786798041114467,0.2673806494019129,0.6394109498916924,0.973445785253288
190.0,8.634749825793204,30.682456959056765,0.15167672893631437,295.6255543886703,0.09609864783145765,1.0659508998732832,10.69230543704034,102.8727285330546,2.0562282630737396,5.0139070597322055,298.0816853327963,64.93668750589173,0.13614242075949715,0.1759486675396816,120.73914076360413,0.992159499526352
195.0,8.301869479222827,30.5595374103368,-0.040319793201212394,295.43764274313173,-0.144200791831401,0.9959347264145262,10.699228742962191,103.02011058935662,2.1987926784601526,4.872074943884616,297.64144057338615,65.17489807350623,0.10034569433107114,-0.07577258692174133,-0.11578850048925156,1.00511439119004
200.0,8.503494822521606,30.866446757409136,0.19646245752484076,295.75560757357516,0.06617247838711697,1.0213616738590008,10.764985565866196,103.22728162609835,1.9858791230791613,4.962772500045942,298.26093028763466,65.4910896781495,0.04749130980400752,-0.04554614370397704,131.5028741708076,1.01520210534234
205.0,8.59647539124514,30.704815984603083,-0.020042045467671903,295.5934295624014,0.2685725189217299,1.0611787359364557,10.82199309937164,103.27412812341568,2.3487097820363383,4.946963010582189,297.5718299345788,65.66624862781138,-0.014218974106808472,-0.12164679141295306,-0.10768145574403813,1.02558270100209
210.0,8.477598191906557,30.774460435319124,-0.15739381970695576,295.63048826569593,-0.14398638793836546,1.2138360132260237,10.793817105624953,103.30440136912311,2.1821699735391475,5.003431989221449,297.9119315662132,66.25779529195809,0.24091113430246602,0.12008176529478787,70.00417386574765,1.03855021344209
215.0,8.477130026674951,30.615900459464655,-0.08055646470639653,295.65890190193716,0.08073151750444606,0.9367055999292451,10.961810980497203,103.403722777918,2.34566227143286,5.153060817470162,297.52529460718296,66.54974729174452,0.13302350166681653,0.08320223162059377,32.963045561197376,1.0536115172384
220.0,8.442707880831195,30.87161203011434,0.010813154029999543,295.5180986062736,0.016014058767819278,0.9324544782753305,11.13008713927249,103.30711508426992,2.5428465311168544,4.969589416563652,297.9054712525083,66.49765953908936,0.047217443594177226,0.13761883911166173,28.566851690250143,1.07013990112036
225.0,8.504678160051643,30.73706816865836,-0.08170119409077517,295.68735303590324,0.02093236879910068,0.9216589280466493,10.849245991830736,103.48747851763974,2.2810088025854576,5.114361064964992,297.83207341427493,66.61745715648614,-0.025769928733717497,0.04440204080003076,72.1418893917287,1.08826482544969
230.0,8.593390966936212,30.491905173470823,0.1074324515639404,295.6041929829881,0.024688028467633218,0.8343944496413044,11.03514503693947,103.63359698886396,2.317002490282397,4.979394572278624,297.8729502031081,66.79972652225344,-0.07862587724294925,0.11733480124110546,13.7759094733638,1.10467003359973
235.0,8.634838374792551,30.60476287066407,-0.0986147788354674,295.57571010707284,0.06707025795040764,0.891886851403314,11.149175660785774,103.62701100007506,2.0897575953738,4.934468072843266,298.2065031640871,66.99142819351307,0.06123220828616607,0.10454228125570188,115.24392579185532,1.11832880027197
240.0,8.526461404553851,30.593141244879533,0.17945071945740665,295.5592082943924,0.023263027015454605,1.0365512354257091,11.05735082124779,103.82641501919618,2.31165811676408,4.977551084657511,297.74975400732313,67.09480181105371,-0.035240653033268385,-0.07967148540149928,4.100095395601962,1.1284115094687
245.0,8.632423086456148,30.652793141779256,-0.19243211853518696,295.65012652254455,0.016921415938993337,1.0744127625358253,11.021838810811534,103.83522964833583,2.146870239098346,4.964562914868209,298.2057082199483,67.18486793083763,0.011856748922523407,0.048984087382095316,83.44316766286929,1.1320407036058
250.0,8.30036121853219,30.615634002550948,0.15888656693030823,295.64617418581935,-0.16369427001895398,0.929801626056643,11.035393724102752,103.85446540150768,2.3258040879198214,5.084249011732571,297.9504330433586,67.62229381896573,-0.06929060847391735,-0.00821189387987617,20.424475426814986,1.13249346763526
255.0,8.525492864283034,30.667293741859083,0.13790427099902258,295.9112464045823,0.07998295338753218,0.9011399279452994,11.068948721808326,103.82583942153423,2.430894993378638,4.998647846564553,297.88036403859405,67.48418859577156,0.11602683560240301,0.11516511396791718,52.552385038177,1.13434653561474
260.0,8.649964917910975,30.843781428140268,0.02324988679661759,295.8346441452378,0.20915249428770014,1.0855423331796312,11.264460230908107,103.90599992165511,2.4969016943352718,4.88004851365162,297.91952482029376,67.698126653318,-0.11458435943461776,0.12082195419760237,41.30985907582807,1.13829908508194
265.0,8.50603194606983,30.92183900340911,0.03791354568864851,295.6179206941442,-0.06816647423278743,0.9533400693190467,11.26166980859967,104.27008828378821,2.3742074153622443,4.985449516416126,297.92947829941795,67.74435797233548,-0.07618069742169067,0.1341750183356359,38.497274401896746,1.14636355168528
270.0,8.475880396235324,30.920412522016576,-0.10060206312596331,295.80349118110286,0.057951912739778226,0.8442081451419167,11.316111903893592,104.22256250388743,2.36992930852618,4.96908908435539,297.96239257235624,68.09183577710228,-0.21446406784253877,0.03558569647068392,50.86457453321458,1.15709923680778
275.0,8.532727855420324,30.908341207851176,0.08817173475792696,295.7140775188785,0.08154357270617545,0.9521954310918609,11.327679085602808,104.25185219212632,2.3535523553257387,4.924761037635346,297.86943012267795,68.07945348006194,-0.07523395528531512,-0.009463624743264665,35.30988790716901,1.16677399938518
280.0,8.579044621099031,30.8363604583298,0.039081654944181546,295.71503454551885,-0.05246388672116027,1.028517315300147,11.23671133826707,104.28270955868322,2.414217565043346,4.9474915431756505,297.9590283477393,68.2829855574264,-0.021982191886486976,0.04533599126341273,50.96912044158392,1.17550479330623
285.0,8.596742452345547,30.831375453370374,-0.16420175666925316,295.8167269624594,-0.02776763492292829,1.0580181094314207,11.263409118905525,104.21526764714979,2.401673412474082,5.044157935834153,297.7917913654727,68.32030338189875,0.1613596111921445,0.021645952704149627,37.31425919996923,1.18329212337935
290.0,8.671916326282838,30.769974430354214,0.10822416015373502,295.5623391136956,0.0009896135339278536,0.945837386075786,11.238933936881864,104.3238182109791,2.087642123676666,4.869186208757937,297.7588467476719,68.2330379796384,-0.13697950832722489,-0.07816257851297859,47.522113550964775,1.1922941182223
295.0,8.400336884154532,30.872766281688378,0.05228292413259085,295.76338210560897,0.018317260988333632,1.0600273829168922,11.278868786932106,104.6282512488798,2.128733869011456,4.810050988361903,297.67444739673766,68.09334214968415,-0.04046311153469007,-0.02664525921886941,40.35103898358613,1.2023680843431
2.2204460492503094e-16,7.970128006523654,30.12011668224449,0.01625928242404395,295.4109909925909,15.929481778287311,1.0225764704575435,0.2511789900399115,101.69252745171748,0.6889114110725391,5.096821623779477,297.5250586858567,-0.04660685665172663,-0.010392568113860435,0.045066250490825674,-0.1164006640599843,2.2204460492503094e-16
5.0,7.807035860563914,30.10569602619878,-0.03114457236357113,295.38985467684125,15.83578016736241,1.053420768606219,0.04882634245572447,101.54300066689713,0.6172674534860398,4.986919150276796,296.5221976519552,0.5745264212217976,0.07987454060436447,0.06304815863335612,-0.1756726554056416,1.86479623230474e-05
10.0,7.933447147093582,30.117066693930596,-0.010437673970771826,295.44594618168037,15.455537289737217,1.0399602662899488,0.09611752930934114,101.45126090373002,0.49148016857275556,5.126807094272567,296.53805848478754,1.0162665307029148,-0.05143670318604345,-0.028025409480337098,0.06613858828234156,4.6143771962258e-05
15.0,7.9109601697152705,30.322807372550333,-0.0017864056631706083,295.3655476383663,15.045703749778006,1.1549520402883346,0.25078031768555387,101.35536320147011,0.6537234455907867,5.129835917361904,296.5817579132281,2.238570015104025,0.15159778416205663,-0.04869518056913564,0.056418322806678106,8.93471773947657e-05
20.0,7.876972102440415,30.378910324684945,-0.07562873320534012,295.3544906069197,14.33590018665488,1.1692910174057713,0.7781030902155607,101.37961280754702,0.5390099591365667,4.877319454160434,296.7909981787381,4.018829896327988,-0.020893912377072887,0.05417373863697257,0.054743096656567146,0.0001605078535599
25.0,7.863202669756195,30.33244769772998,0.07354397111278133,295.39523423105834,13.359108366071709,0.9539958208305559,1.1114991688601197,101.04401735889961,0.759232698302813,4.858553739879221,297.05133203908383,6.6151664913276225,0.23346157276773105,0.031824474121292294,-0.021280052207816386,0.0002830445309374
30.0,7.854210435736795,30.08511497945379,-0.11940001012256697,295.24535993061573,11.59569056349641,0.9422158622944956,2.032540620225552,100.99934844587327,0.8797558964277741,4.81716765680246,297.15958407028506,10.841591157079597,0.06955864271189066,-0.07621130087504237,11.403556262369976,0.0005070427031544
35.0,7.9888448954183,30.066277098134563,0.08796091308822963,295.3730968967272,8.8991155246963,0.9049375643643673,3.045048780591305,100.75200169107407,1.0865372661345791,5.0230276585320786,297.03919902729115,18.198412504339785,-0.1336701616772304,-0.008118469764673189,3.4464785132822584,0.0009615603055503
40.0,8.075422421124578,29.998737435225824,-0.09751329232816026,295.503225373895,4.724834734124403,1.1096598283162842,4.689073974478094,100.68879467221294,1.5026710229050206,4.957983349661992,297.01094782183276,28.651802337673146,-0.20045890874266944,0.05114128166607042,-0.07672519005781024,0.0021371382228499
45.0,8.08747451036148,29.851979563900514,-0.03424692020464816,295.197081453368,0.21950844288711885,0.7808600719328762,6.849276234075934,100.5706661879265,1.4099432556985494,4.917364013757512,297.31821709624177,39.75560446528594,-0.01453112487279921,0.0009822404729583527,69.74205510100774,0.0120249139795246
50.0,8.005742938641212,29.797802319677004,-0.0075028419954298944,295.4906005646137,0.03983348928803969,1.0274344835916367,7.078183070117729,100.7899561013646,1.7023646999124389,5.225958515704893,296.9700753957638,40.885231126298585,0.008698578232365473,-0.07740203681197938,0.04919410421833619,0.100622363051916
55.0,8.13300800717496,29.68530176155933,0.021858062901541207,295.43258402183034,0.1471980451104489,1.144198295592289,6.982740790871807,100.7233971848139,1.3164081403576047,5.167568578034989,297.058231049911,42.62384691815924,-0.12999684022353844,-0.001926042775080663,24.898745168422355,0.168598478267149
60.0,7.97261145985388,29.576975957415765,-0.05470200671540366,295.5372745902717,0.25304791985017683,0.9847746378694696,7.541877539661049,100.89144437988311,1.907962454185841,5.190294368481523,297.08799234122137,44.127680858946505,-0.02722848524529799,0.12723230339829622,62.588256636357904,0.227442656486269
65.0,7.986190385021657,29.392136289441147,-0.0031205849251633097,295.4300141539948,0.08494849296449775,1.1014318808378187,7.627463908736295,100.93024970265175,1.5437655536661217,4.949809711638368,297.08840101083405,45.45016522309154,0.12062015337280149,0.01340445466579349,-0.08661045107370839,0.278703912467297
70.0,8.053446257876049,29.444961150461236,-0.021156313032681708,295.5375049884819,0.1486016954231653,1.0266169476211084,7.838371010815761,100.92996173235376,1.5446697911632792,4.979038527139036,297.13931586528565,46.720730353611906,-0.11549767604431899,0.23053734936979678,87.36356349353076,0.324197357306202
75.0,7.906056490392295,29.384708314236534,0.10300180043033973,295.34646024181035,0.07769033582779805,1.0057404259029716,8.01364809147351,100.91567325071358,1.5943542574594582,4.994660614093145,296.79002566421065,48.114844894562054,0.18118585486022998,0.04787895994156065,-0.032795897096202384,0.364939628910903
80.0,7.9758351425866865,29.492324425197253,0.28101793146700715,295.6926815112383,0.24592471593419757,1.1191935953807293,8.246507453359776,100.95935158146024,1.950480808423734,4.945673504021712,297.4817422304722,49.62559460753929,0.05728329561665996,0.04226157931573878,99.16857860519349,0.402277395330511
85.0,7.893392805073927,29.466623822925136,0.14504813351824,295.3639746277408,0.03776780693221518,1.032778423468857,8.468814617486604,101.2411120326819,1.7433587034332674,4.915366659096605,296.7747014031336,50.86056968044934,-0.11226509830183873,0.021863887607384593,0.08878916748922171,0.43907289783327
90.0,7.753389498681909,29.466049952843765,-0.0948370976882135,295.2572989728313,-0.16644230230372403,1.0494333999192864,8.590011594282434,101.32342653756972,1.8732911682418083,4.932795638680102,297.3189335108131,52.03443049956202,-0.06391427823654484,-0.20319603787078883,44.3366660529954,0.476708991745833
95.0,8.145106943614236,29.603704063325967,0.14104365861010096,295.36757721069716,-0.12859671778669027,1.079965981257095,8.774714497572372,101.59604720262074,1.704792032829998,5.185119163430622,297.17479460433236,52.75131094665827,0.06892882817921929,-0.0357622448805105,45.569843640161906,0.516233692524968
100.0,7.96613309967867,29.649892942346025,0.007171704802291713,295.392777674456,-0.09728353581375872,1.1224294092990033,9.063797180703187,101.51286825758628,1.8297153813997968,4.927746609829688,297.1103919993377,53.609384940984974,0.03996107526976907,-0.05461644914672582,18.188027566801022,0.558012022221624
105.0,7.899434892888455,29.58656406518003,-0.020793540744312965,295.3743190898805,0.1507878871141099,1.0814632746312796,9.231251820033387,101.47572855607628,1.8864719181154814,5.131435425679155,297.11128807389144,54.290741792699166,-0.11357770974877135,-0.0952106958192521,67.50280154862065,0.599597373923906
110.0,7.933238227158453,29.800588573108374,0.046587331466741905,295.16474021627016,-0.22389004758791486,0.8609042934047335,9.295093067306928,101.67146887951502,2.131217323345883,5.038221002954921,297.13167493758647,54.867649650243244,-0.14530193630775515,0.11296212468116298,15.602913161256057,0.638294507842124
115.0,7.929247788409874,29.783145291296133,0.20861986816365866,295.2221818163029,0.20070515951633372,1.0357891456156747,9.078968275957546,101.72338592815592,1.8259796140329012,4.981018323209667,297.20144863269104,55.34774010244491,0.02381206746058789,-0.004268453985411324,65.78353743623207,0.672219878010412
120.0,8.154535087672082,29.91801742134539,0.12694494597592207,295.493281087056,0.044803968219235726,1.050225943959425,9.353112549329737,101.58852787880073,2.076237757043083,4.926236965434363,297.0359324993368,56.36962424303569,-0.14171546811673083,-0.01258222059956849,21.370713071695885,0.699688277785145
125.0,7.7733129579686615,29.99305733638072,-0.08658431530666491,295.53399931089956,0.2350385542358972,1.1468415297682086,9.535806962907731,101.77251391454138,2.080585512801367,5.091907672252061,297.03831958060755,56.85075758711661,-0.15706493078366002,0.03415492342115607,51.516819066125244,0.721313443444206
130.0,8.011274889696159,30.206961568075776,0.08568310694942952,295.4884452496648,0.16175848773072077,0.886661881294925,9.638243869855891,101.85370600259175,1.8673499229920052,4.949783992244676,297.21264295255077,57.5125505472194,0.07061798734763532,-0.10182726379310049,31.327387661119914,0.738018351207481
135.0,8.018015420034217,30.214438388950004,0.19436732788301514,295.4959476144684,0.14309012284480221,1.1084125344811104,9.759742201691418,101.82230226424636,2.1615527958151,5.109838621946719,297.06864126555536,58.41568636896729,-0.16379395790935997,0.08717962682499461,44.22585065712207,0.751538872093602
140.0,8.079964572775483,30.273913898806207,0.10927263952335729,295.49845522199007,0.1394497969174521,1.0094182900555535,9.989357350161201,102.0170098346975,2.0963065102438616,5.035066668330568,297.11907093562036,59.228542764612165,0.1082219698370674,-0.04980908251624051,38.70694650645072,0.764570170392599
145.0,7.937567265810832,30.12427736456846,0.08396305776878199,295.42497681193123,0.14040128124387413,1.1752815702041306,9.943634929953081,102.05341916326009,1.9953488121360068,5.053596482856964,296.9772211575569,59.88523949977858,0.02154705522338969,0.20244098453317147,42.73711501756272,0.778213332856737
150.0,8.277915476923637,30.186764733506244,-0.20788327285948457,295.72521011023247,-0.05729060697148699,0.8770651913371954,10.189295100520798,102.35447770004522,2.1555012662951776,5.039948029587096,296.932039717123,60.69710238973196,0.14033515510755842,0.04019386804555758,42.04745924012787,0.794447873145456
155.0,8.113236988035748,30.248316690537216,-0.004486544367753233,295.5485899250721,0.03851524283274456,1.0486202785609278,10.197047576419678,102.26132113496273,1.959192424096623,5.059979699076496,297.19224735634924,61.206506633520995,-0.10098187864191657,-0.020020665652889527,43.26490044117659,0.814265804969246
160.0,8.079338239495788,30.174692501085143,-0.09334455094597985,295.4950486247302,0.07461105389484021,0.981845106917226,10.41234785893906,102.22765998407266,2.099318097915171,5.032317096151184,297.0349326106865,61.75993484371479,-0.19032257326345106,0.11159096459571476,43.56096044642794,0.836818219121533
165.0,7.7751612313086484,30.191849351817247,0.033134304725538466,295.48107048218833,0.05304875870251807,1.0104797372673295,10.357130263789852,102.34711163738345,2.079097353402447,4.951801433246871,297.16284664632445,62.259978944656275,0.004274598627896841,-0.11823941781409143,44.332850218002804,0.861792070386501
170.0,8.048497418950374,30.303421471574964,0.08084188638984899,295.55183658011833,0.09901473381605647,0.9598302300225334,10.38835021439351,102.45752056646661,2.1967989199519105,5.021897196390425,297.1342100489567,62.58789970793631,0.01991293229731276,-0.01418288538275313,44.62987005012556,0.886448070975098
175.0,7.985226229043663,30.393320046820147,-0.057055304866326505,295.5481791649946,0.07661097899280368,0.9317483263298302,10.523776449511137,102.49697927154601,1.9552476747837841,5.043765612888932,297.21077670258376,62.85230848182635,0.05761283182759279,0.11352096988945065,44.963563003555045,0.907060330978488
180.0,7.990342631173199,30.359034854606946,0.2124540001562336,295.4985970658996,-0.12465658248866296,1.1102424108703137,10.522029423187695,102.69395437064591,2.0673521576230387,5.09411284601164,297.1588456869803,63.58689196113978,-0.03976352653323743,-0.09384103445063163,45.572417459984095,0.924225098831164
185.0,8.094038464776268,30.437839734001745,0.08026226265716106,295.4488311922472,0.03631733006821429,1.0962326493403602,10.39679906191874,102.94357479160202,2.354785456525297,5.053289310519189,297.14569299103334,63.845634536990104,0.07119659663932029,-0.01962476654067863,46.03063637863865,0.938737643646924
