时间,曝气速率,搅拌器功率(pw2),底物进料速度(Fs2),底物进料温度(Tf2),底物浓度, 溶氧浓度,生物量,体积,CO2,ph,温度,产热,FLA酸流速,FLB碱流速,FLC冷却加热水流速,青霉素浓度
80.0,8.487976802187807,30.983864224820724,0.03529845074789537,295.4933613065158,0.10198741298384675,0.9031806072217081,8.323276493486542,101.56589834855404,1.8240528853891393,4.9872724977944145,297.87933789949136,50.75342287117027,0.059618772438998116,-0.10431017390638508,0.016024710387625065,0.435107317060691
85.0,8.577110686938685,30.846743452254465,0.06178392262213404,295.4813374561637,0.0810698168173612,1.0362986890951933,8.636526273304943,101.52550934120245,1.8537320281351204,4.975346217812071,297.9058174945766,51.657436721581035,0.0010695011208802542,-0.013820745476590133,87.55328173352554,0.476348350557453
90.0,8.560275003918848,30.827393335678085,0.03584376557903478,295.6259556069947,0.03636785703309914,1.0025522960865372,8.716613008690503,101.53803172125615,1.8858430733364933,5.011529982056575,297.62784890711407,52.77430887256955,-0.02692170304746252,-0.011176332905251662,-0.019517112863756035,0.512668838882409
95.0,8.600058852852763,30.789543303828925,0.012781870930220547,295.72685416082055,0.08603543993026616,1.02064333218845,8.93327929117696,101.63019291846136,1.8585754087847706,5.083045841626239,298.22474541886953,53.7972052289406,0.09713790326279535,-0.06743439020769125,105.765214008443,0.546090342017683
100.0,8.507837897426217,30.67644103509261,0.011912963261685158,295.8767794109513,0.060134004665688065,1.0368728723390606,9.074548599454864,101.7259222946925,1.8765199922766727,4.992996215095698,297.6271028234934,54.55971410853994,0.039979082083668696,0.00869495880609188,-0.06416400437370662,0.577858489779168
105.0,8.425350212503185,30.669870483913886,0.018869176923070982,296.0049695768987,0.045461726159100165,0.9526567261383142,9.215435873271677,101.79816407765345,1.9543768445950018,5.019613494377068,297.87476475284717,55.526476652365496,-0.0534265525452693,0.048913411861394474,30.38988263197883,0.607554830365557
110.0,8.526619540051936,30.795011046194467,-0.000164240346314605,295.9733384669856,-0.045472277412011534,0.9100307187583518,9.348074061498632,101.89441172232665,1.9800347139070795,4.949524114012105,297.8231625119406,56.28874106429965,0.005358406239379519,0.007449078212915669,79.75334849143901,0.636395791819328
115.0,8.469805041530645,30.908745727348716,0.05511926188712546,295.9767529230707,0.0753817035817731,1.0426344316945089,9.473618153755435,102.03263615662203,2.1137556608770756,4.993125316654763,297.90304525669086,57.13429244100079,0.04415633865763437,-0.013464777429128199,-0.002486027455450457,0.664223409065185
120.0,8.42187523879215,30.86733766050054,-0.0012032706355435477,295.92653644244893,-0.020709806075385466,0.9170635276972656,9.531297197603637,102.03502295437534,2.11962651152391,5.027456487262649,297.873069171082,57.81112968202068,-0.02956933376489667,-0.06630365474424663,104.05376878529503,0.690819624614779
125.0,8.535076944828715,30.86536868340953,-0.02840338088825605,295.8781582957087,0.006041135984581211,0.9724764507570341,9.607517286932591,102.1424010952349,2.1298235872820754,4.957726741061354,297.5589138904832,58.559667828770664,0.02496273034240123,-0.009049274518601078,-0.00998379158630678,0.717629858457208
130.0,8.519191597643536,30.7939423474386,0.04876212834087701,295.7435033559525,0.08654976546831104,1.0971647167789096,9.772684335835635,102.12618499839566,2.045329094467472,4.957295666512981,298.39455930313613,59.13627756907244,0.007269263344803008,-0.029172224500221958,115.60954200407782,0.744199138518189
135.0,8.522390245116522,30.71296022289519,0.12954993198818845,295.732726675917,0.08212169362167618,1.0021414922099043,9.91028531219178,102.16756737363981,2.187986410470546,4.973355275864231,297.51329649978305,59.77039451776063,0.05313537812568553,-0.05394760074022227,0.07427283327535611,0.768897210380272
140.0,8.631064429761112,30.671537328770068,0.10758192324489124,295.78712361353405,-0.014822157119424292,0.9483103195387362,10.04139780473972,102.31432098900619,2.0522963375664998,4.969807392596166,297.94324898798544,60.288089410911155,-0.025282942950430588,-0.06815158446276791,40.74363761632301,0.791310815241269
145.0,8.513591736475314,30.594975035824064,0.09615198500836511,295.81600751729076,0.06689550684561117,0.9561674797038965,10.09992359747196,102.46090667325426,2.043408163529255,4.945111631567676,297.8618601184557,60.82823342800731,-0.06024912573434703,0.034253979712342106,86.03033091026892,0.810042311604943
150.0,8.445911378755635,30.843789561825165,0.06547588859582669,295.7333637155988,0.0364237860401153,0.9476351908852122,10.22440036265071,102.49040487800528,2.0303683954638996,4.987549747792003,297.9334989528011,61.61526370194533,-0.09475185831849459,0.056768047696069135,-0.09065063740688838,0.825118846503618
155.0,8.330424399638368,30.902619243656794,0.03524954690520854,295.6761205919781,0.0984139760128338,1.0022475790580385,10.272864179468007,102.59647623645921,2.1934764198707946,4.932320476958541,297.90440078436666,62.16762454098294,-0.054155782045246695,-0.004064901425097447,115.59502830696549,0.839160031193378
160.0,8.383245404787377,30.79368425399474,0.0816604769050219,295.65881522055923,0.06190308980270741,1.01931765080495,10.467230269963189,102.61674858687985,2.1082908659817416,4.891213531561692,297.5312532209043,62.81778467775951,-0.025652996235308086,0.011808621424834149,-0.006680022768283034,0.854272194890536
165.0,8.322430092911294,30.539042284494528,-0.013452856404466848,295.67131496382973,0.06598700484985592,0.9755217918830348,10.469975921441554,102.63533936449608,2.184067228985201,5.023407447702507,298.4009772899873,63.28150669703842,0.07080185139548165,-0.011464626031103627,124.52997700109303,0.872191468238365
170.0,8.44205543749763,30.51255846413563,0.01479511566247146,295.60353945594693,-0.01826673315959464,0.9201823352688329,10.540954506337044,102.8299566014727,2.147653726556384,4.92879601933877,297.5298428770735,63.72618439052861,0.010462978891311085,-0.09542032665403473,-0.04853221696385533,0.894849601142889
175.0,8.53244373231755,30.55865501159137,0.0017020547288688938,295.66771476998906,0.1092110163831737,0.8010392254043238,10.581863964263018,102.93105709941378,2.3100267773286154,4.997163042175222,298.03434927578917,64.09406511834037,-0.06830428113461723,-0.03581617420384543,49.617374205430714,0.921468894762445
180.0,8.555021895773342,30.676267992498488,0.049030880152968886,295.64087796931966,-0.005857632223424589,0.8989437037003687,10.676782443670724,102.80071572788833,2.1601562363759608,5.024488127002167,297.91012327773393,64.38989664565132,0.05081216415640173,0.04264963255977214,91.52614899522418,0.948776357980773
185.0,8.424050728199031,30.696141991374024,0.026203724897428737,295.6671464344167,-0.045124194604486335,1.0109482811797081,10.756286408642032,102.92202516520186,2.153752967522498,4.919266119191521,297.9411410120305,64.71147791917137,-0.019923774009068265,-0.054931698326270054,0.6711762589640655,0.973445785253288
190.0,8.508979407574936,30.657617619765993,0.016169601651321024,295.625947657186,0.006150482857110079,1.066592897721548,10.775928062840775,103.05776630053435,2.281153914591025,4.995458820306393,297.942716049072,64.96687026564301,0.01995886194332882,-0.06516862909686356,120.67727102951122,0.992159499526352
195.0,8.53494121280188,30.674200738112443,0.06779612274146549,295.55078464005,0.021132755128785208,1.0442939233743134,10.744919947117696,103.05096545296773,2.2666772552980907,4.94016314374924,297.67665096037996,65.25600799284993,-0.07197407905004882,-0.054134614969911066,0.020174401767828292,1.00511439119004
200.0,8.50133886465435,30.67152008497008,0.06919771960832286,295.6011556080465,0.021712664605313656,1.0311619413410387,10.925230466339693,103.24647561139271,2.1351177288816316,4.93810580979954,298.21155173144393,65.58528939584045,0.059165479217759595,0.06087806105382888,131.75437980219775,1.01520210534234
205.0,8.531049312746607,30.667583328332263,0.1129747370677149,295.56441861457375,0.04263194632323672,0.9641911963219495,10.942160148581465,103.23735344051575,2.302322884868418,4.937065687298444,297.56714654959717,65.9397128237947,0.03234637673071055,0.016188468450338084,0.08017297311010652,1.02558270100209
210.0,8.596305248927916,30.725338279102516,0.001558134113256518,295.65668370094465,-0.015999039875033195,1.0062982667001967,10.954469005750413,103.4398609904136,2.2533744243967195,4.900884719671616,298.11057814025133,65.96442644846698,-0.09763977009484069,-0.060603201374973326,70.04883506481377,1.03855021344209
215.0,8.449623111427037,30.633090626941303,0.004685096009003187,295.7422206911051,0.0006977365135828265,0.9728122473257202,10.953022656481412,103.3113546294886,2.203398598979356,4.9246967689082854,297.71950000510515,66.29656510120864,0.046797647783373295,0.03906625462084924,32.917624451150566,1.0536115172384
220.0,8.505355065102464,30.76889027816757,0.1147375902231486,295.6733619024836,0.06352409211308663,1.033347036471825,10.936730116815614,103.51018588492485,2.261749347267055,4.9997077386430995,298.06555413190733,66.48455596266952,-0.03656106149064471,-0.016563765515543064,28.58244983154766,1.07013990112036
225.0,8.559670006306712,30.66833614440511,0.012315573342098096,295.6974411788446,0.03421202429829212,1.0166957510492332,11.096632003895422,103.44023222036952,2.191780505136283,5.0193882069602616,297.8438559543796,66.57444883021569,-0.060764013534708686,0.01305496203066557,72.17002656945445,1.08826482544969
230.0,8.645120096050773,30.71414216954182,0.014372601458372852,295.71094301856385,0.03298405168549632,1.0335364882742044,11.132329220843367,103.65502669047342,2.2226507773375634,5.014643800414179,297.90788663856654,66.6899729370702,-0.06820538733890598,0.08909578766599272,13.8490599524698,1.10467003359973
235.0,8.667069165663051,30.683229010808756,-0.0051384082838025966,295.6992954484794,-0.07271041729120244,1.1246866373630071,11.159372909697398,103.70061455167637,2.1292666470971273,5.024343477509843,298.1883264537116,66.87059962873366,0.02967035551420603,0.039637588928168155,115.18227874974522,1.11832880027197
240.0,8.546894866507829,30.598587629422898,-0.03907283001528948,295.68196544687135,0.07455471130242974,1.0201757955790587,11.174056860277137,103.71208577768188,2.275722023103419,4.929618099794874,297.7427952482305,66.84590483150704,0.09220473635176497,0.006837685708158557,4.109799937690693,1.1284115094687
245.0,8.629275979320639,30.634207737626298,-0.010891944888725635,295.4837484082726,0.119197970605866,1.0057172965845127,11.1132707333328,103.7605613444331,2.1853741779007527,4.9706484553326895,298.06258453327223,67.16991300192933,-0.020133286731113538,0.03571827166218109,83.4089471359864,1.1320407036058
250.0,8.546308132236176,30.538638098813458,-0.025347397872136912,295.66462184145263,0.10174570170380812,1.044825865417921,11.148098905778228,103.80067766464627,2.346294493362974,4.941219000045312,297.8113852324857,67.4066190956511,-0.040274669882587384,-0.0034058675761457066,20.374166577203045,1.13249346763526
255.0,8.576742499684345,30.617019067198765,0.12464217491058,295.69121474012496,-0.016109757808208607,0.9883134367514026,11.253776397068146,103.8295976981141,2.323313310679866,4.939304321448271,298.0181456993506,67.57769071991149,0.0008450361446097898,-0.01694252999197704,52.70603707239238,1.13434653561474
260.0,8.575877601770031,30.787673748957012,-0.016195488177396543,295.7181359788241,0.08006573126730032,0.9933284164196163,11.187799311927096,104.03025245142932,2.288692929851617,4.97635576051595,297.8252810280658,67.6858277258169,-0.01774227192784703,0.047908903246317705,41.227271624421846,1.13829908508194
265.0,8.65107893235047,30.90902921346437,0.09037740364862124,295.72532738528315,-0.04200849991451594,1.000405627160005,11.283303794131088,104.1114070665337,2.2831965528997435,4.976554990150178,297.87059441000576,67.98455030744968,-0.019958640319973058,-0.08531984128377283,38.39532730429028,1.14636355168528
270.0,8.606938033305868,30.976393214134852,0.029087499271525562,295.7047021693518,-0.008653173185688652,0.9872328866387249,11.24662476356201,104.23435035326982,2.2773803527368837,4.954524536224135,297.9571130592395,67.99567125671093,0.044680922299748724,-0.0326556394186107,51.08740945923538,1.15709923680778
275.0,8.645597066932922,31.003212937087934,0.06853929721138846,295.6194267130222,-0.06425258462186495,1.017097861293022,11.187107763297291,104.14844086209092,2.3751320968341805,4.926119185484373,297.86193157608665,68.06470888082112,0.059710176728328984,0.06024306943654081,35.39717871844281,1.16677399938518
280.0,8.617327028948635,31.019781504356033,0.030143156517263715,295.63775695996253,0.020906463224322925,0.9983342403564142,11.370988437093768,104.2461928120631,2.316518250765761,4.967754341741529,297.91976332577565,68.16537994152192,0.0019772349414478455,0.04893918981199699,50.96766334556452,1.17550479330623
285.0,8.615940369663527,30.900255089698152,0.03999695803794359,295.69291909286005,-0.01436414929516191,0.9404101336589882,11.306120442107058,104.29658372489362,2.304949527297722,4.961702664094303,297.9205171637935,68.29063583933622,0.04628653156858164,0.05547974540915023,37.21810437264183,1.18329212337935
290.0,8.587455252015365,30.82987570533926,0.021074898920020273,295.7029172338223,0.07459892351363319,0.9864370995101776,11.329962211016376,104.3555471718855,2.0819502950879794,4.957224103251663,297.92206886623956,68.32261074921202,-0.007197553509515963,0.0773309291100192,47.642468368654306,1.1922941182223
295.0,8.533527018647725,30.85386892908487,-0.008857767580591876,295.7276552554973,0.004949742669357219,1.007216148090238,11.287110036769937,104.49415726931456,2.184005113907047,5.0140083515892275,297.885756203607,68.31849294707688,0.05761760830561571,0.008581643561583644,40.29871669127651,1.2023680843431
2.2204460492503094e-16,8.017813749106514,29.98209749080562,-0.033625736985746224,295.4194088271008,15.846501883667605,1.1310764963047875,0.027577497605387254,101.6230633758608,0.46729483010923206,5.047854437100812,297.4985581491171,-0.08779113617765252,-0.04448934145518297,-0.04584470268294668,0.04904580432799455,2.2204460492503094e-16
5.0,8.092184316045845,30.121914862655217,-0.1014661379847095,295.23901145056846,15.766400431971986,1.1165610886595987,0.24629288670499583,101.53590216358238,0.49834671793506685,5.033811324164948,296.58905573688173,0.46529821977042063,0.035056169955437345,0.010157209847927893,-0.015555590629376755,1.86479623230474e-05
10.0,8.122907890282457,30.234547327263638,-0.050781275371099,295.3325392209382,15.529738980695846,1.154543907710111,0.18351302039133888,101.48468874310672,0.537217555620083,5.057215115869248,296.5456346307524,1.0154445260782567,0.040221968151264456,0.007836688233500491,-0.010248586702692556,4.6143771962258e-05
15.0,8.012619133980715,30.34214991369134,0.0040275090970039356,295.2474613520724,15.056375207296249,1.0806198898705288,0.44634154008104004,101.33402247685844,0.6474962742718815,5.004542725092179,296.7362525662308,2.1015784691258204,0.00976061003838527,0.0365028747003403,0.04476679940209646,8.93471773947657e-05
20.0,7.958296241833879,30.325360343309814,0.02677423830236496,295.34803348033665,14.52401004832511,1.0837113037608546,0.7539287730700364,101.12664045306477,0.654146004522101,4.965550424399549,296.73522503751104,3.7387337681155763,-0.013005391739862752,-0.039171721592460004,-0.089563194724391,0.0001605078535599
25.0,8.048184637738963,30.280747827703284,-0.10294188166706095,295.30829211213256,13.421228555605097,0.9670736388967234,1.2167189763314883,101.0844774381239,0.7043989284025185,5.006414140349463,297.0274610471948,6.5302795470317605,-0.041125788079133724,-0.039301462940242504,0.08761370689337535,0.0002830445309374
30.0,7.995597466997035,30.22542186509889,0.02892451690736603,295.40243651746164,11.575088584257495,1.0277491215634598,1.8975733659178233,101.00521873256294,0.7579129474437821,5.0176945190320446,297.0580838039172,11.038443942090696,0.04900081461122546,-0.04782587286910714,11.579673144350668,0.0005070427031544
35.0,8.025994467978748,30.020856756495167,0.029640423145234476,295.38756865029615,8.943347652726484,1.0620223867658107,3.07752347637669,100.79851533147229,1.1226172791649764,5.007518541707238,296.9760306746589,18.089603966114655,0.04506524075329101,0.0615655663724896,3.5221125276542304,0.0009615603055503
40.0,7.980505147628353,29.972477913377062,-0.016948862522726284,295.47917889438196,4.61053034532991,0.9352171751885411,4.82415997697047,100.76940849204405,1.4852851577118524,4.970883105227497,297.0532977792744,28.616735412205752,-0.043769235312282426,-0.031403028868714905,0.021223531066640725,0.0021371382228499
45.0,8.03684861233058,29.82489739736286,-0.015006721488207963,295.47123077107494,0.23077153897468897,0.99257510141716,6.6576517935259,100.62151616122658,1.4644935155727368,5.16205768769959,297.27767423007754,39.65893974109458,0.06684666631943195,0.011778074605929821,69.7921672995726,0.0120249139795246
50.0,8.17635398682588,29.675966558919516,0.04918798824063335,295.4572122544085,0.15135851037329645,1.135379317066741,6.881518624181525,100.65795582113645,1.6794158219460822,5.211002472024417,296.90310605815733,41.02991480686415,0.11074667269339825,0.05194847767911456,0.06883004061058337,0.100622363051916
55.0,8.028392423872432,29.615198222792902,0.05018915244374593,295.45680257802485,0.1689680875135259,0.9713080691794639,7.09509661814871,100.71286341523606,1.4732561946180371,4.970128427462448,297.1198831635745,42.61957851569606,-0.006914174823864831,-0.03422134327685476,25.011666995834123,0.168598478267149
60.0,7.993086095160842,29.38806777869262,-0.04099663506630929,295.49632332247074,0.08601974743446503,1.10058157688,7.433456290030191,100.70328636546851,1.6842570228770077,5.048853051312825,297.0150208067967,43.95683637323936,0.021053694665284416,-0.06728069574928264,62.717261165725574,0.227442656486269
65.0,8.067043404048512,29.505408580318406,0.07416973068057259,295.52698563809827,0.03465154313019036,1.120114294801656,7.5891622051107355,100.83042788883033,1.6955471409546543,5.045850211067508,297.04731670508596,45.50387376881198,0.010424498582669507,0.007864226286753831,-0.03627942257037045,0.278703912467297
70.0,8.057506160545234,29.51645428384969,0.03514665677073323,295.33735568603316,0.00888113150526925,0.9907947203353209,7.898388756583696,100.94522911468646,1.7136766707441344,4.977597909245407,297.2087458240769,46.795505415407895,-0.01642118149162863,-0.013988059470846272,87.23538763420176,0.324197357306202
75.0,7.9975574254781465,29.532436908991897,0.11340954509472195,295.353005346772,0.07126707827200097,1.0099459170553482,8.03602977339287,100.98827504228402,1.6761710506213734,5.077393047505074,296.8633119207525,48.2571411939469,0.08648118277399555,-0.045461376456553335,-0.05056819773392175,0.364939628910903
80.0,7.890442759635415,29.572390614143078,0.08900697637666768,295.4158325752668,0.14793264579357995,0.9727284004068041,8.263243671360847,101.17025091334423,1.806933260719023,5.037626713624407,297.5657311923625,49.578521634071315,0.018822232813933838,0.053359235506554095,99.28433519446347,0.402277395330511
85.0,7.99776936721295,29.51891263052798,0.04016666511628689,295.3483523335537,0.08230950651993033,0.9774960925169882,8.450510749145469,101.26244271068144,1.8332753203386771,4.907112008703047,296.94882009845554,50.755098691860894,-0.036412297369374416,-0.0636368345898522,-0.02076371132404011,0.43907289783327
90.0,7.8798633258044575,29.527558185971742,0.037044566290195875,295.3445156861748,0.09005620645616302,1.0527877372354921,8.68306924773134,101.33086210742464,1.8298473242274462,4.95905364784985,297.3220390846023,52.00474596974315,0.04595782310344178,-0.02159018589025455,44.5638253341301,0.476708991745833
95.0,7.95617035376965,29.554184356669012,0.020606386792414676,295.39596521328264,-0.01666054342764129,1.0846010448341654,8.826919200242987,101.35005978080419,1.7703256672281533,4.987300874438771,296.9205002559587,52.89373734445607,-0.021136932458436248,0.005706972132503477,45.39949522736414,0.516233692524968
100.0,7.9336938256880085,29.751985079033098,-0.012711371767715952,295.3374347562752,0.059789844897993966,1.0311810860285286,8.978697691530543,101.46550781817,1.902469433201727,5.108538022933737,297.1969389822835,53.66871521784347,0.07021527194518432,-0.03946274793225863,18.169551945837366,0.558012022221624
105.0,7.925142144130218,29.77468693504953,-0.022608569016430775,295.2495147514111,0.0381810974339494,1.0756047204564751,9.028057804411024,101.56046648025504,1.8543408575984102,5.086037199080868,297.1422722827709,54.41900778271951,0.014374943170898064,-0.05607939539092741,67.4148279784327,0.599597373923906
110.0,7.941526994153779,29.731232302207264,-0.020168501215266768,295.23825824028853,0.046902349766398656,1.0619910020155323,9.140424274215897,101.6148013981309,2.019375268678432,4.908075501682414,296.9450656614484,55.004853468308895,0.02780689166993111,-0.02581933917254205,15.50001389168586,0.638294507842124
115.0,8.02012241842164,29.836624179606186,0.033327549609966096,295.281613288103,0.043258984029259866,1.0196101565220719,9.348325761746933,101.78530142160774,1.7935889748814722,5.078835180553186,297.2710240079977,55.56474500614887,-0.0236301103310183,-0.0738880340622242,65.56831471333075,0.672219878010412
120.0,7.877663762074671,29.93497759087219,-0.03550943621667614,295.3889681100181,0.07730639297775752,1.0037804102284227,9.337110964104069,101.72963199715852,1.9786071165879533,4.988605541740523,297.04069451057035,56.2409789156943,0.03621677176082223,0.027152161973804666,21.136940632252525,0.699688277785145
125.0,8.03462995558364,30.01493405654108,0.07905206495222464,295.43927101821356,0.01593701179244699,1.074097858218797,9.58940361765124,101.73516407884428,1.9640223611060366,5.1038356519793115,297.26728598069815,56.97992242612532,0.06666908830304528,-0.013710589655264536,51.46091685874595,0.721313443444206
130.0,7.947312982862618,30.155202861420097,0.015327942013712716,295.57819090866997,0.09545241169626177,1.0480807732231803,9.7755923806173,101.86751047519496,1.8178274861002652,4.985666923444009,297.1011668800461,57.65335468462514,-0.031221218981418258,0.022890455521235392,31.573851774716267,0.738018351207481
135.0,7.98865839739608,30.160577865908888,0.028793889260754855,295.45552054200255,0.03492637004280084,0.9571537473874967,9.714424239893555,101.96562176932603,2.0318283775473622,4.916910398816908,297.1354788742922,58.391934218398816,-0.014542518420300552,0.03681387375629876,44.364786113427606,0.751538872093602
140.0,8.014100849728006,30.220185452194052,0.14543614779004946,295.4748536351561,-0.008277606815556365,1.0521728247067348,9.860228912281027,102.0057472694543,1.9597791078781397,5.030763086362159,297.1397258479564,59.15688800603346,0.00890640983563907,-0.07937817767986041,38.615515070152235,0.764570170392599
145.0,8.1033483183391,30.08534111164508,-0.08932180337089708,295.50895335897366,0.013543214461968833,1.0092068257605233,10.075018425387627,102.16169463814938,1.9522186902057497,5.024019151709012,297.1491920807213,59.943864870777105,-0.02416370619162408,0.006565680000150573,42.67060417695253,0.778213332856737
150.0,8.10259465154454,30.237676555088534,0.06279997411437203,295.47020481219147,0.02420852324167207,1.030301327560297,10.110058075499218,102.15920624313533,2.0112944194440945,4.997271596140452,297.1512602891774,60.65869591391298,0.0984826469485705,-0.036933227773764905,42.0614369069059,0.794447873145456
155.0,8.003418614099544,30.17083127744868,0.03601326843686827,295.48499138202794,0.07438496217735542,0.9812519995486522,10.135038601650871,102.33714449028689,2.0324051449834153,5.0925314919060645,297.12819933783743,61.191644997630256,0.029764890417682308,-0.0989520488250763,43.20979028529661,0.814265804969246
160.0,7.980041934615523,30.084152379389778,0.037799872004615154,295.4777971173762,0.0028727866002504,1.1530059100949583,10.215640966018812,102.33732686474556,2.2396994584377863,4.986362502082089,297.0958227606192,61.8027764380357,-0.025238709520486256,0.047750943406926344,43.55278334945194,0.836818219121533
165.0,8.015824170541745,30.165190119509095,0.04976747010202024,295.5832760433187,0.062432594342335224,1.0055107909573104,10.384647915981944,102.42689840496959,2.0404998521919846,4.948333167479929,297.0674089876189,62.34952578145231,-0.12409863615327973,-0.03427979731701751,44.29186595710134,0.861792070386501
170.0,7.996717242025616,30.169042760550322,0.006278846810044363,295.6336437907575,0.014653044245106057,0.9698948122008026,10.406735697692934,102.52479948504576,2.0338583714458744,5.051863565774172,297.1202061149268,62.668942373421864,0.061610317998296193,-0.10050687921898896,44.4720184141137,0.886448070975098
175.0,7.952112454881228,30.29057002928039,0.045310708557390576,295.5387902158088,-0.04423571174289843,0.9653243060016645,10.555753532669536,102.53867308707602,2.2099535806555637,4.928677893389965,297.02932549565173,63.08900197691534,0.05769981108836299,0.05113380064961607,45.13987062096741,0.907060330978488
180.0,7.964392246024625,30.50495496538896,-0.06737008795825356,295.5128899556529,0.01662400524814257,1.0987185938157011,10.57567243305091,102.68274442565117,2.185594511530037,5.001336610322075,297.1311783173454,63.46461153008448,0.06157983500605659,-0.020904099613410623,45.52922547622229,0.924225098831164
185.0,8.029819845976583,30.629114195187704,0.08047557626549368,295.40124479094845,0.06735352876007275,0.952772890041751,10.589640140537952,102.76421608447218,2.0246236205676973,5.032281379437664,297.2006835786158,63.8851328350356,-0.0003712576643415959,-0.06484011751887402,46.10662840494759,0.938737643646924
