t,x3,x1,x2
0.7068273092369477,0.18624898533678372,0.49320359412336,0.3486260940684113
0.7148594377510039,0.15104320912799055,0.4892583574653417,0.3497649767155223
0.7228915662650601,0.18233544207420443,0.4853446916412534,0.3508632559080931
0.7309236947791165,0.11704941414929548,0.4814623406520614,0.3519215255869304
0.7389558232931727,0.12115723744229119,0.4776110504580612,0.3529403735548491
0.7469879518072289,0.18412490559576894,0.4737905689788776,0.3539203814766728
0.7550200803212851,0.20906471175835448,0.4700006460934647,0.3548621248792332
0.7630522088353413,0.08424951043343816,0.4662410336401055,0.3557661731513706
0.7710843373493975,0.20695645679519192,0.4625114854164125,0.3566330895439336
0.7791164658634537,0.15656473663207593,0.4588117571793275,0.3574634311697793
0.78714859437751,0.17696033998573457,0.4551416066451215,0.358257749003773
0.7951807228915662,0.12250672244956484,0.4515007934893943,0.3590165878827887
0.8032128514056224,0.14978957213788038,0.4478890793470754,0.3597404865057084
0.8112449799196786,0.24357006103066878,0.4443062278124235,0.3604299774334229
0.8192771084337349,0.19980557717115296,0.4407520044390263,0.3610855870888311
0.8273092369477911,0.18192706741788048,0.4372261767398009,0.3617078357568403
0.8353413654618473,0.19814983059708777,0.4337285141869936,0.3622972375843665
0.8433734939759036,0.23134750244070107,0.4302587882121799,0.3628543005803338
0.8514056224899598,0.2318284259862273,0.4268167722062643,0.3633795266156748
0.859437751004016,0.20897291659014666,0.4234022136637194,0.3638735197262938
0.8674698795180722,0.270296156085247,0.4200148383589936,0.3643369611005927
0.8755020080321284,0.2670984308767868,0.4166544402572075,0.3647702607113389
0.8835341365461846,0.2421739677660083,0.4133208166617255,0.3651738170287859
0.8915662650602408,0.22716879720873054,0.4100137659386169,0.3655480259981559
0.899598393574297,0.2602396861996812,0.4067330875166561,0.3658932810396395
0.9076305220883534,0.24602481615434116,0.4034785818873225,0.3662099730483954
0.9156626506024096,0.28629146259094607,0.4002500506048004,0.3664984903945508
0.9236947791164658,0.281171553627735,0.3970472962859792,0.3667592189232011
0.931726907630522,0.18822464036425018,0.3938701226104531,0.3669925419544102
0.9397590361445782,0.18778466685918277,0.3907183343205216,0.3671988402832102
0.9477911646586344,0.2099672933790056,0.3875917372211889,0.3673784921796016
0.9558232931726908,0.2967849229346282,0.3844901381801645,0.3675318733885532
0.9638554216867468,0.17211184790357284,0.3814133451278625,0.3676593571300023
0.9718875502008032,0.273615388299143,0.3783611670574024,0.3677613140988543
0.9799196787148592,0.2749556280650566,0.3753334140246084,0.367838112464983
0.9879518072289156,0.3179123879130691,0.3723298971480098,0.3678901178732307
0.9959839357429718,0.27174881248094546,0.369350428608841,0.3679176934434078
1.004016064257028,0.19852350904947036,0.3663948216510413,0.3679211997702933
1.0120481927710845,0.22066836646270468,0.3634628905812548,0.3679009949236342
1.0200803212851404,0.21248833868813136,0.3605544507688311,0.3678574344481463
1.0281124497991967,0.2476426116740055,0.3576693186458242,0.3677908713635133
1.036144578313253,0.2683459537574229,0.3548073117069934,0.3677016561643874
1.0441767068273091,0.22216953835875475,0.3519682485098032,0.3675901368203891
1.0522088353413654,0.3569244920820843,0.3491519486744226,0.3674566587761074
1.0602409638554215,0.22007613356755223,0.3463582328837261,0.3673015649510996
1.068273092369478,0.3565930525699401,0.3435869228832927,0.367125195739891
1.076305220883534,0.3514924210785842,0.3408378414814069,0.3669278890119758
1.0843373493975903,0.34009433482357776,0.3381108125490578,0.366709980111816
1.0923694779116464,0.26343420674638024,0.3354056610199398,0.3664718018588423
1.1004016064257027,0.31818664652093953,0.3327222128904519,0.3662136845474536
1.1084337349397588,0.2401351921557534,0.3300602952196985,0.3659359559470171
1.1164658634538152,0.35248667432033026,0.3274197361294887,0.3656389413018684
1.1244979919678717,0.3061774327875381,0.3248003648043368,0.3653229633313115
1.1325301204819276,0.29234363554958503,0.3222020114914621,0.3649883422296185
1.140562248995984,0.2545528545003675,0.3196245075007887,0.3646353956660302
1.14859437751004,0.19479257007884765,0.3170676852049459,0.3642644387847555
1.1566265060240963,0.2696657949039728,0.3145313780392677,0.3638757842049716
1.1646586345381524,0.3801547472580275,0.3120154205017935,0.3634697420208241
1.1726907630522088,0.3072920606215652,0.3095196481532675,0.363046619801427
1.1807228915662649,0.32188293693624603,0.3070438976171387,0.3626067225908627
1.1887550200803212,0.36603935842667934,0.3045880065795615,0.3621503529081817
1.1967871485943773,0.4264538193690153,0.302151813789395,0.3616778107474029
1.2048192771084336,0.4053256801115647,0.2997351590582032,0.3611893935775138
1.21285140562249,0.2933599702064651,0.2973378832602555,0.3606853963424699
1.220883534136546,0.24774553163440827,0.2949598283325261,0.3601661114611953
1.2289156626506024,0.4657480468527291,0.2926008372746939,0.3596318288275821
1.2369477911646585,0.46410599062333807,0.2902607541491432,0.3590828358104913
1.2449799196787148,0.3629638384867493,0.2879394240809632,0.3585194172537516
1.253012048192771,0.2928970389868004,0.285636693257948,0.3579418554761605
1.2610441767068272,0.40745848749261665,0.2833524089305966,0.3573504302714835
1.269076305220883,0.35676897737880126,0.2810864194121134,0.3567454189084548
1.2771084337349397,0.3593852736354855,0.2788385740784073,0.3561270961307766
1.285140562248996,0.41261848463004414,0.2766087233680925,0.3554957341571197
1.293172690763052,0.3874704158800536,0.2743967187824881,0.3548516026811231
1.3012048192771084,0.31431187269224015,0.2722024128856183,0.354194968871394
1.3092369477911645,0.3602111465701806,0.2700256593042123,0.3535260973715084
1.3172690763052208,0.4123460834053533,0.2678663127277038,0.3528452503000101
1.325301204819277,0.40763569496160695,0.2657242289082323,0.3521526872504116
1.3333333333333333,0.39805289876608857,0.2635992646606416,0.3514486652911935
1.3413654618473894,0.434446430895507,0.2614912778624811,0.3507334389658049
1.3493975903614457,0.3725067628624688,0.2594001274540046,0.3500072602926632
1.3574297188755018,0.40233743655762794,0.2573256734381713,0.3492703787651542
1.365461847389558,0.22743022675884256,0.2552677768806454,0.3485230413516318
1.3734939759036144,0.3765256979026449,0.2532262999097957,0.3477654924954186
1.3815261044176703,0.43999606559728044,0.2512011057166965,0.3469979741148052
1.3895582329317269,0.3850674924859654,0.2491920585551266,0.3462207256030506
1.397590361445783,0.3840556228441913,0.2471990237415703,0.3454339838283825
1.4056224899598393,0.35806750162204587,0.2452218676552166,0.3446379831339964
1.4136546184738954,0.4630748815604411,0.2432604577379595,0.3438329553380565
1.4216867469879515,0.4430893714489351,0.241314662494398,0.3430191297336952
1.4297188755020078,0.45968964531030454,0.2393843514918363,0.3421967330890132
1.437751004016064,0.3348539168947424,0.2374693953602832,0.3413659896470798
1.4457831325301205,0.4158807103383324,0.2355696632904007,0.3405271242079852
1.4538152610441766,0.4126290761580761,0.2336850012115905,0.3396803722428331
1.461847389558233,0.4153302343605609,0.2318152888988106,0.3388258914107009
1.469879518072289,0.4012743842533116,0.2299604176316304,0.3379638209291601
1.477911646586345,0.41748020792160623,0.2281202791949675,0.3370942992944254
1.4859437751004014,0.4799700089748898,0.2262947658790879,0.3362174642813548
1.4939759036144578,0.3445402089095527,0.2244837704796061,0.3353334529434496
1.502008032128514,0.5317351504911834,0.2226871862974848,0.3344424016128544
1.5100401606425702,0.4697427032119309,0.2209049071390351,0.3335444459003571
1.5180722891566265,0.44610685720568377,0.2191368273159165,0.332639720695389
1.5261044176706826,0.4962305055074848,0.2173828416451369,0.3317283601660245
1.5341365461847387,0.3809549195335441,0.2156428454490525,0.3308104977589816
1.542168674698795,0.42296195398746006,0.2139167345553678,0.3298862661996214
1.5502008032128514,0.4527860255913881,0.2122044052971358,0.3289557974919484
1.5582329317269077,0.5297530410902408,0.2105057545127577,0.3280192229186104
1.5662650602409638,0.4617778183567904,0.2088206795459833,0.3270766730408984
1.57429718875502,0.4892253776145999,0.2071490782459105,0.3261282776987468
1.5823293172690762,0.43985603522547434,0.2054908489669857,0.3251741660107334
1.5903614457831323,0.49628174650529155,0.2038458905690037,0.3242144663740792
1.5983935742971886,0.5583985707669668,0.2022141024171075,0.3232493064646485
1.6064257028112447,0.526902136964968,0.2005953843817887,0.3222788132369489
1.614457831325301,0.4756344508480876,0.198989636838887,0.3213031129241314
1.6224899598393572,0.5160554506556926,0.1973967606695906,0.3203223310379903
1.6305220883534135,0.5137225981009614,0.1958166572604361,0.3193365923689629
1.6385542168674698,0.512734134095425,0.1942492285033083,0.3183460209861304
1.646586345381526,0.5455525510103628,0.1926943767954406,0.3173507402372169
1.6546184738955825,0.547721007403869,0.1911520050394146,0.3163508727485897
1.6626506024096384,0.4886735130878357,0.1896220166431603,0.3153465404252598
1.670682730923695,0.5296517731030513,0.1881043155199559,0.3143378644508812
1.6787148594377508,0.4809214825658306,0.1865988060884283,0.3133249652877514
1.686746987951807,0.4564330242348576,0.1851053932725525,0.312307962676811
1.6947791164658632,0.49161435407550447,0.183623982501652,0.3112869756376442
1.7028112449799195,0.5037694902341442,0.1821544797103985,0.3102621224684782
1.7108433734939756,0.42699063845610435,0.1806967913388122,0.3092335207461838
1.718875502008032,0.5555645163122996,0.1792508243322616,0.3082012873262748
1.7269076305220885,0.3766517043855079,0.1778164861414636,0.3071655383429086
1.7349397590361444,0.6532207730429468,0.1763936847224835,0.3061263892088858
1.7429718875502007,0.5950276735374309,0.1749823285367349,0.3050839546156501
1.7510040160642568,0.5093288887071157,0.1735823265509797,0.3040383485332889
1.7590361445783131,0.5252880455803278,0.1721935882373282,0.3029896842105326
1.7670682730923692,0.5423944959313698,0.1708160235732392,0.3019380741747551
1.7751004016064256,0.5002088073270597,0.1694495430415197,0.3008836302319734
1.7831325301204817,0.5417104362821735,0.1680940576303251,0.2998264634668481
1.791164658634538,0.5272838380390749,0.1667494788331592,0.2987666842426829
1.799196787148594,0.5321662432881529,0.1654157186488741,0.2977044022014247
1.8072289156626504,0.5483406373286975,0.1640926895816703,0.2966397262636641
1.8152610441767068,0.47597054081256895,0.1627803046410967,0.2955727646286346
1.8232931726907629,0.5459963840904186,0.1614784773420506,0.2945036247742132
1.8313253012048192,0.5545528521691763,0.1601871217047774,0.2934324134569203
1.8393574297188755,0.5551770921010053,0.1589061522548711,0.2923592367119194
1.847389558232932,0.5402887783519008,0.157635484023274,0.2912841998530174
1.855421686746988,0.610310448779527,0.1563750325462768,0.2902074074726646
1.863453815261044,0.5380636949484492,0.1551247138655186,0.2891289634419546
1.8714859437751,0.5694328799025488,0.1538844445279867,0.288048970910624
1.8795180722891565,0.6252432028032073,0.1526541415860168,0.2869675323070531
1.8875502008032128,0.5587127210634258,0.1514337225972932,0.2858847493382653
1.8955823293172689,0.5756993347586019,0.1502231056248482,0.2848007229899275
1.9036144578313248,0.562443005420843,0.1490222092370626,0.2837155535263496
1.911646586345381,0.6314081966800291,0.1478309525076657,0.282629340490485
1.9196787148594376,0.5589223342010197,0.1466492550157351,0.2815421827039305
1.9277108433734935,0.6382365137517875,0.1454770368456966,0.2804541782669261
1.93574297188755,0.5711409621219672,0.1443142185873246,0.279365424558355
1.9437751004016064,0.5355902742561135,0.1431607213357416,0.278276018235744
1.9518072289156625,0.6147661366020245,0.1420164666914187,0.2771860552352628
1.9598393574297184,0.5677896007803171,0.1408813767601753,0.2760956307717248
1.967871485943775,0.6162648314631928,0.139755374153179,0.2750048393385864
1.9759036144578312,0.4509776240589196,0.138638381986946,0.2739137747079476
1.9839357429718876,0.589907409280855,0.1375303238833408,0.2728225299305516
1.991967871485944,0.5688574137567654,0.136431123969576,0.2717311973357847
2.0,0.5408564902635463,0.1353407068782129,0.2706398685316769
2.1,0.5927782276767731,0.1224707597540637,0.2570889624771733
2.1317269076305223,0.5998479306978978,0.1186471901599503,0.2528197219275193
2.163453815261044,0.6340864447081934,0.1149414898090964,0.2485727757401811
2.1951807228915663,0.5759341712109027,0.1113501097468317,0.2443493959780176
2.2269076305220885,0.6677928067418816,0.1078698920577608,0.2401509902133432
2.2586345381526107,0.727834014945846,0.1044977340997507,0.2359789902146925
2.2903614457831325,0.6809810227851657,0.1012305840744855,0.23183481798774
2.3220883534136547,0.714664103658685,0.0980654410274655,0.2277198857752997
2.353815261044177,0.7360931718253554,0.0949993548480082,0.2236355960573261
2.385542168674699,0.7502117077890482,0.0920294262692474,0.2195833415509131
2.417269076305221,0.7887896225626364,0.0891528068681341,0.2155645052102947
2.448995983935743,0.677092740793923,0.0863666990654357,0.2115804602268446
2.4807228915662654,0.6727748745871311,0.0836683561257362,0.2076325700290767
2.512449799196787,0.7543960119761552,0.0810550821574369,0.2037221882826445
2.5441767068273093,0.7570384199797734,0.0785242321127552,0.1998506588903414
2.575903614457832,0.7666912372009581,0.0760732117877256,0.1960193159921007
2.6076305220883533,0.8285351609253175,0.0736994778221992,0.1922294839649958
2.6393574297188755,0.7406854803168411,0.0714005376998438,0.1884824774232396
2.6710843373493978,0.7673542770159798,0.0691739497481441,0.1847796012181851
2.70281124497992,0.7028411138490994,0.0670173231384014,0.1811221504383253
2.734538152610442,0.8643263279037713,0.0649283178857337,0.1775114104092928
2.766265060240964,0.7463194523966081,0.0629046448490758,0.1739486566938603
2.797991967871486,0.753209982768839,0.0609440657311792,0.1704351550919402
2.8297188755020084,0.7566459507303909,0.0590443930786121,0.1669721616405848
2.86144578313253,0.7469907941720368,0.0572034902817595,0.1635609226139866
2.8931726907630524,0.7479062014593169,0.055419271574823,0.1602026745234775
2.9248995983935746,0.7632264397021729,0.0536897020358212,0.1568986441175296
2.9566265060240964,0.7260479782257607,0.0520128932108909,0.1536493321608011
2.9883534136546186,0.7598939917603068,0.0503874855498174,0.1504526266767138
3.020080321285141,0.901328313106015,0.0488121317133898,0.147307710752976
3.0518072289156626,0.8452833080207908,0.047285486728695,0.1442139624325825
3.083534136546185,0.8593182003575972,0.0458062246050269,0.1411707838737617
3.115261044176707,0.876309799686984,0.0443730383338861,0.1381776013499756
3.146987951807229,0.9134882230792194,0.0429846398889801,0.1352338652499199
3.1787148594377514,0.7374500621240606,0.0416397602262233,0.1323390500775238
3.210441767068273,0.7686760404999856,0.0403371492837371,0.1294926544519503
3.2421686746987954,0.7940440398658204,0.0390755759818494,0.1266942011075957
3.2738955823293177,0.8147164450583342,0.0378538282230955,0.1239432368940904
3.3056224899598394,0.8270614848022224,0.0366707128922171,0.121239332776298
3.3373493975903616,0.823543982669219,0.035525055856163,0.1185820838343159
3.369076305220884,0.8605786344290387,0.0344157019640888,0.1159711092634751
3.4008032128514056,0.8550172021155633,0.033341515047357,0.1134060523743404
3.432530120481928,0.8206703017288408,0.032301377919537,0.1108865805927097
3.46425702811245,0.7515159833146013,0.0312941923764051,0.108412385459615
3.495983935742972,0.8140545029037989,0.0303188791959442,0.1059831826313219
3.5277108433734945,0.8395649773166973,0.0293743781383444,0.1035987118793293
3.5594377510040163,0.8579276431232411,0.0284596479460026,0.1012587370903701
3.5911646586345385,0.81697991442454,0.0275736663435225,0.0989630462664106
3.6228915662650607,0.8520327951128136,0.0267154300377145,0.0967114515246507
3.6546184738955834,0.8230628867606002,0.0258839547175963,0.094503789097524
3.6863453815261047,0.8762908380354933,0.0250782750543921,0.0923399193326978
3.718072289156627,0.8318282621872632,0.0242974447015331,0.0902197266930728
3.7497991967871487,0.8458711111300358,0.0235405362946574,0.0881431197567835
3.781526104417671,0.825649120781735,0.0228066414516099,0.086110031217198
3.813253012048193,0.8861096765661504,0.0220948707724425,0.0841204178829179
3.844979919678715,0.8530999841312414,0.0214046016579195,0.082173025713219
3.876706827309237,0.9443377142743233,0.0207354298871219,0.0802660691723261
3.9084337349397593,0.9218069513875043,0.0200868109332875,0.0783987510138531
3.940160642570281,0.900478906498814,0.019458206930773,0.0765702931612307
3.971887550200804,0.8664967017524358,0.0188490866755762,0.0747799367047985
4.0036144578313255,0.9277401477386735,0.0182589256253367,0.0730269419018049
4.035341365461848,0.94553725039169,0.0176872058993351,0.0713105881764067
4.06706827309237,0.9203708302119183,0.0171334162784934,0.0696301741196696
4.098795180722892,0.9956030230784029,0.0165970522053753,0.0679850174895681
4.130522088353414,0.9405297949085702,0.0160776157841853,0.0663744552109851
4.162248995983936,0.965307901721919,0.0155746157807699,0.0647978433757126
4.193975903614458,0.9283361459117313,0.0150875676226164,0.0632545572424511
4.225702811244981,0.9574232380271852,0.0146159933988539,0.0617439912368096
4.257429718875502,0.885735957554982,0.0141594218602527,0.0602655589513063
4.289156626506024,0.9045440002747683,0.0137173884192244,0.0588186931453676
4.320883534136547,0.9467758967789678,0.0132894351498221,0.057402845745329
4.352610441767069,0.9482123754456943,0.0128751107877402,0.0560174878444345
4.38433734939759,0.958244510714011,0.0124739707303144,0.054662109702837
4.416064257028113,0.9895978468298169,0.0120855770365219,0.0533362207475977
4.447791164658635,0.865002593409561,0.0117094984269812,0.052039349572687
4.4795180722891565,0.8891610183965492,0.0113453102839522,0.0507710439389837
4.511244979919679,0.9509551666281011,0.0109925946513361,0.0495308707742754
4.542971887550201,0.9048124620018929,0.0106509402346756,0.0483184161732585
4.574698795180723,1.1114351842657755,0.0103199424011546,0.0471332853975379
4.606425702811245,0.9698116749032808,0.0099992031795985,0.0459751028756273
4.638152610441768,0.9415516140900689,0.009688331260474,0.0448435122029492
4.669879518072289,0.9211014182080828,0.0093869419958893,0.0437381761418348
4.701606425702812,0.92423845181923,0.0090946573995937,0.0426587766215239
4.733333333333334,0.9510909121806156,0.0088111061469781,0.041605014738165
4.765060240963855,0.956486679725406,0.0085359655455342,0.0405764513601227
4.796787148594378,0.9293240166815897,0.0082691574292343,0.0395718686545003
4.8285140562249005,0.9397412587102841,0.0080104997008041,0.0385906292629167
4.860240963855422,1.021822222551125,0.0077597849947088,0.037632221215896
4.891967871485944,1.0250122970898858,0.0075168082546808,0.0366961427879853
4.923694779116467,0.9695384297652699,0.0072813667337196,0.0357819024977542
4.9554216867469885,0.8909947345362756,0.0070532599940922,0.0348890191077952
4.98714859437751,0.9860758462998962,0.0068322899073327,0.0340170216247232
5.018875502008033,1.0379304121271327,0.0066182606542425,0.0331654492991761
5.050602409638555,1.0297442247474144,0.0064109787248903,0.0323338516258142
5.082329317269076,0.998989251378551,0.0062102529186119,0.0315217883433206
5.114056224899599,1.0343764239858795,0.0060158943440105,0.0307288294344011
5.145783132530121,0.9668869420792103,0.0058277164189565,0.0299545551257843
5.177510040160643,0.9965610577328763,0.0056455348705877,0.0291985558882212
5.209236947791165,0.9320316215119462,0.005469167735309,0.0284604324364856
5.240963855421687,0.9815750417196187,0.0052984353587925,0.0277397957293742
5.272690763052209,1.0343072848328425,0.0051331603959777,0.027036266969706
5.304417670682732,0.939206184010261,0.0049731678110713,0.026349477604323
5.336144578313253,0.9264304743251485,0.0048182848775474,0.0256790693240897
5.367871485943775,0.9751814117091443,0.0046683411781471,0.0250246940638934
5.399598393574298,0.9597577072062771,0.0045231686048789,0.024386014002644
5.43132530120482,1.0043120831312282,0.0043826013590185,0.0237627015632741
5.463052208835341,0.9499361083387998,0.004246475951109,0.023154439412739
5.494779116465864,1.0592464291171584,0.0041146312009606,0.0225609204620167
5.526506024096387,0.9095474389981884,0.0039869082376508,0.0219818478661079
5.558232931726908,1.0374066537874262,0.0038631504995244,0.0214169350240359
5.58995983935743,0.9371484292715546,0.0037432037341935,0.0208659055788466
5.621686746987953,0.8862454538546525,0.0036269159985372,0.0203284934176089
5.653413654618474,0.988575177487327,0.0035141376587023,0.0198044426714142
5.685140562248996,0.964571371593827,0.0034047213901023,0.0192935077153764
5.716867469879519,0.9224255562587975,0.0032985221774186,0.0187954531686323
5.748594377510041,0.8944258158080309,0.0031954677100646,0.0183098718961413
5.7803212851405625,0.9786501334603711,0.0030955432317863,0.0178362839442696
5.812048192771085,1.0284187574115673,0.0029986712275629,0.0173744159420608
5.843775100401607,1.0094189000591784,0.0029047747746344,0.0169239998205093
5.875502008032129,0.983536782458499,0.0028137777458053,0.0164847722376589
5.907228915662651,1.0051602992728395,0.002725604809445,0.0160564745786023
5.938955823293173,0.9803602589961375,0.0026401814294876,0.0156388529554819
5.970682730923695,0.9107246957755607,0.0025574338654319,0.015231658207489
6.002409638554218,0.9116433656656222,0.0024772891723415,0.0148346459008642
6.034136546184739,0.9729943220210239,0.0023996752008448,0.0144475763288974
6.065863453815261,0.9755726005726338,0.0023245205971348,0.0140702145119277
6.097590361445784,1.0265950489250255,0.0022517548029694,0.0137023301973434
6.1293172690763065,1.022340205273484,0.0021813080556712,0.0133436978595821
6.161044176706827,1.0151494426996892,0.0021131113881276,0.0129940967001306
6.19277108433735,0.9712854570698256,0.0020470966287904,0.0126533106475249
6.224497991967873,0.9166630667354658,0.0019831964016767,0.0123211283573503
6.256224899598394,1.006684869514692,0.001921344126368,0.0119973432122414
6.287951807228916,1.012715238323216,0.0018614740180106,0.0116817533218817
6.319678714859439,0.8673957442657957,0.0018035210873155,0.0113741615230044
6.35140562248996,0.9454612941509166,0.0017474211405586,0.0110743753793916
6.383132530120482,0.95297196316885,0.0016931107795804,0.0107822071818748
6.414859437751005,0.993779508706051,0.0016405274017862,0.0104974739483347
6.446586345381526,0.9480223717378681,0.0015896092001461,0.0102199974237011
6.478313253012049,0.98660337231562,0.0015402951631949,0.0099496040799532
6.510040160642571,0.9782946027911988,0.0014925250750321,0.0096861251161194
6.541767068273092,0.981166890449514,0.0014462395153221,0.0094293964582774
6.573493975903615,0.9535996466961151,0.0014013798592938,0.0091792587595539
6.6052208835341375,0.9577573016188,0.001357888277741,0.0089355574001251
6.636947791164658,0.935972796786727,0.0013157077370223,0.0086981424872162
6.668674698795181,1.0092617211745287,0.001274781999061,0.0084668688551018
6.700401606425704,1.0190784797431174,0.0012350556213451,0.0082415960651058
