t,x3,x1,x2
0.41767068273092367,0.06635186869780568,0.6585790538459114,0.2750690774562829
0.4257028112449799,0.06857272795014512,0.6533102429086104,0.2781170291412444
0.4337349397590361,0.07081756871606404,0.6480835236837179,0.28109890760021794
0.4417670682730923,0.07308590262194398,0.6428985696363482,0.2840155277417078
0.4497991967871485,0.07537724547282879,0.6377550561909444,0.2868676983362268
0.4578313253012048,0.0776911172524247,0.6326526607312791,0.2896562220162961
0.465863453815261,0.08002704212310033,0.6275910626004543,0.29238189527644537
0.4738955823293172,0.08238454842588668,0.6225699431009007,0.29504550847321254
0.48192771084337344,0.0847631686804771,0.6175889854943788,0.29764784582514403
0.48995983935742965,0.08716243958522737,0.6126478750019779,0.30018968541279456
0.4979919678714859,0.08958190201715563,0.6077462988041169,0.30267179917872733
0.5060240963855421,0.0920211010319423,0.6028839460405436,0.305094952927514
0.5140562248995983,0.09447958586393035,0.5980605078103352,0.30745990632573433
0.5220883534136546,0.09695690992612496,0.5932756771718981,0.30976741290197685
0.5301204819277108,0.09945263081019379,0.5885291491429678,0.31201822004683827
0.538152610441767,0.10196631028646685,0.5838206207006092,0.3142130690129238
0.5461847389558232,0.10449751430393653,0.5791497907812165,0.31635269491484685
0.5542168674698794,0.10704581299025756,0.5745163602805129,0.31843782672922943
0.5622489959839357,0.10961078065174712,0.5699200320535509,0.3204691872947019
0.570281124497992,0.11219199577338466,0.5653605109147122,0.32244749331190303
0.5783132530120482,0.1147890410188121,0.5608375036377079,0.32437345534347983
0.5863453815261044,0.11740150323033371,0.5563507189555782,0.326247777814088
0.5943775100401606,0.12002897342891611,0.5518998675606925,0.32807115901039124
0.6024096385542168,0.12267104681418835,0.5474846621047494,0.32984429108106206
0.610441767068273,0.12532732276444175,0.543104817198777,0.33156786003678107
0.6184738955823292,0.1279974048366302,0.5387600494131322,0.3332425457502375
0.6265060240963854,0.13068090076636973,0.5344500772775015,0.33486902195612867
0.6345381526104417,0.13337742246793893,0.5301746212809003,0.33644795625116064
0.642570281124498,0.1360865860342787,0.5259334038716735,0.33798001009404766
0.6506024096385542,0.1388080117369923,0.5217261494574952,0.3394658388055124
0.6586345381526104,0.14154132402634534,0.5175525844053686,0.34090609156828594
0.6666666666666666,0.1442861515312659,0.5134124370416262,0.3423014114271078
0.6746987951807228,0.14704212705934439,0.5093054376519297,0.3436524352887258
0.6827309236947791,0.1498088875968335,0.50523131848127,0.34495979392189635
0.6907630522088353,0.1525860743086485,0.5011898137339674,0.34622411195738395
0.6987951807228915,0.15537333253836688,0.4971806595736712,0.3474460078879618
0.7068273092369477,0.15817031180822852,0.49320359412336,0.3486260940684113
0.7148594377510039,0.16097666581913575,0.48925835746534174,0.34976497671552237
0.7228915662650601,0.16379205245065326,0.48534469164125343,0.35086325590809314
0.7309236947791165,0.16661613376100803,0.4814623406520614,0.35192152558693046
0.7389558232931727,0.16944857598708943,0.47761105045806124,0.35294037355484914
0.7469879518072289,0.17228904954444937,0.4737905689788776,0.3539203814766728
0.7550200803212851,0.17513722902730192,0.4700006460934647,0.3548621248792332
0.7630522088353413,0.1779927932085237,0.4662410336401055,0.3557661731513706
0.7710843373493975,0.1808554250396536,0.46251148541641257,0.35663308954393363
0.7791164658634537,0.18372481165089286,0.45881175717932754,0.3574634311697793
0.78714859437751,0.18660064435110524,0.4551416066451215,0.35825774900377305
0.7951807228915662,0.18948261862781676,0.4515007934893943,0.3590165878827887
0.8032128514056224,0.19237043414721583,0.44788907934707545,0.35974048650570845
0.8112449799196786,0.19526379475415329,0.4443062278124235,0.3604299774334229
0.8192771084337349,0.19816240847214234,0.4407520044390263,0.3610855870888311
0.8273092369477911,0.2010659875033584,0.4372261767398009,0.36170783575684035
0.8353413654618473,0.20397424822863955,0.43372851418699365,0.36229723758436655
0.8433734939759036,0.206886911207486,0.4302587882121799,0.36285430058033386
0.8514056224899598,0.20980370117806046,0.42681677220626435,0.36337952661567485
0.859437751004016,0.21272426660998675,0.4234022136637194,0.36387351972629384
0.8674698795180722,0.2156482005404136,0.4200148383589936,0.36433696110059277
0.8755020080321284,0.21857529903145356,0.41665444025720755,0.3647702607113389
0.8835341365461846,0.22150536630948858,0.41332081666172554,0.3651738170287859
0.8915662650602408,0.22443820806322706,0.41001376593861694,0.36554802599815595
0.899598393574297,0.22737363144370426,0.40673308751665616,0.36589328103963953
0.9076305220883534,0.230311445064282,0.40347858188732255,0.3662099730483954
0.9156626506024096,0.23325145900064873,0.4002500506048004,0.36649849039455085
0.9236947791164658,0.23619348479081964,0.3970472962859792,0.3667592189232011
0.931726907630522,0.23913733543513663,0.3938701226104531,0.3669925419544102
0.9397590361445782,0.24208282539626816,0.3907183343205216,0.3671988402832102
0.9477911646586344,0.2450297705992094,0.38759173722118895,0.3673784921796016
0.9558232931726907,0.24797798843128221,0.3844901381801645,0.36753187338855325
0.9638554216867469,0.2509272977421351,0.3814133451278625,0.3676593571300023
0.9718875502008031,0.2538775188437433,0.3783611670574024,0.3677613140988543
0.9799196787148593,0.25682847351040855,0.3753334140246084,0.36783811246498305
0.9879518072289156,0.2597799849787594,0.3723298971480098,0.3678901178732307
0.9959839357429718,0.2627318779477511,0.369350428608841,0.36791769344340786
1.004016064257028,0.2656839785786654,0.3663948216510413,0.3679211997702933
1.0120481927710843,0.2686361144951108,0.3634628905812548,0.36790099492363426
1.0200803212851404,0.2715881147830226,0.3605544507688311,0.36785743444814634
1.0281124497991967,0.2745398099906625,0.3576693186458242,0.3677908713635133
1.036144578313253,0.2774910321286192,0.3548073117069934,0.3677016561643874
1.0441767068273091,0.28044161466980766,0.3519682485098032,0.3675901368203891
1.0522088353413654,0.2833913925494699,0.3491519486744226,0.36745665877610745
1.0602409638554215,0.2863402021651743,0.34635823288372614,0.3673015649510996
1.0682730923694779,0.28928788137681616,0.34358692288329273,0.36712519573989105
1.076305220883534,0.2922342695066172,0.34083784148140694,0.3669278890119758
1.0843373493975903,0.29517920733912606,0.33811081254905784,0.36670998011181605
1.0923694779116464,0.29812253712121783,0.3354056610199398,0.3664718018588423
1.1004016064257027,0.3010641025620945,0.3327222128904519,0.3662136845474536
1.1084337349397588,0.30400374883328435,0.3300602952196985,0.3659359559470171
1.1164658634538152,0.3069413225686428,0.3274197361294887,0.3656389413018684
1.1244979919678715,0.30987667186435164,0.3248003648043368,0.3653229633313115
1.1325301204819276,0.3128096462789193,0.3222020114914621,0.36498834222961857
1.140562248995984,0.315740096833181,0.3196245075007887,0.36463539566603026
1.14859437751004,0.31866787601029856,0.3170676852049459,0.3642644387847555
1.1566265060240963,0.32159283775576064,0.31453137803926773,0.3638757842049716
1.1646586345381524,0.32451483747738225,0.31201542050179354,0.36346974202082416
1.1726907630522088,0.3274337320453054,0.3095196481532675,0.36304661980142705
1.1807228915662649,0.33034937979199847,0.30704389761713874,0.36260672259086274
1.1887550200803212,0.33326164051225676,0.30458800657956153,0.3621503529081817
1.1967871485943773,0.33617037546320205,0.302151813789395,0.36167781074740296
1.2048192771084336,0.33907544736428286,0.29973515905820325,0.36118939357751384
1.21285140562249,0.3419767203972745,0.29733788326025556,0.36068539634246993
1.220883534136546,0.3448740602062786,0.2949598283325261,0.3601661114611953
1.2289156626506024,0.3477673338977239,0.2926008372746939,0.35963182882758216
1.2369477911646585,0.3506564100403654,0.2902607541491432,0.3590828358104913
1.2449799196787148,0.3535411586652851,0.2879394240809632,0.3585194172537516
1.253012048192771,0.35642145126589153,0.285636693257948,0.3579418554761605
1.2610441767068272,0.35929716079791973,0.28335240893059666,0.3573504302714835
1.2690763052208833,0.3621681616794318,0.28108641941211343,0.3567454189084548
1.2771084337349397,0.365034329790816,0.2788385740784073,0.35612709613077664
1.285140562248996,0.36789554247478773,0.2766087233680925,0.3554957341571197
1.293172690763052,0.3707516785363887,0.27439671878248817,0.3548516026811231
1.3012048192771084,0.37360261824298746,0.27220241288561836,0.35419496887139407
1.3092369477911645,0.3764482433242793,0.2700256593042123,0.3535260973715084
1.3172690763052208,0.379288436972286,0.26786631272770384,0.3528452503000101
1.325301204819277,0.382123083841356,0.2657242289082323,0.3521526872504116
1.3333333333333333,0.3849520700481648,0.26359926466064165,0.3514486652911935
1.3413654618473894,0.38777528317171384,0.26149127786248116,0.35073343896580494
1.3493975903614457,0.390592612253332,0.25940012745400465,0.35000726029266327
1.3574297188755018,0.3934039477966743,0.25732567343817137,0.34927037876515427
1.3654618473895581,0.39620918176772263,0.2552677768806454,0.34852304135163187
1.3734939759036144,0.3990082075947856,0.2532262999097957,0.3477654924954186
1.3815261044176705,0.4018009201684982,0.2512011057166965,0.3469979741148052
1.3895582329317269,0.40458721584182256,0.24919205855512666,0.34622072560305067
1.397590361445783,0.4073669924300469,0.24719902374157035,0.34543398382838253
1.4056224899598393,0.4101401492107868,0.24522186765521664,0.3446379831339964
1.4136546184738954,0.41290658692398385,0.24326045773795957,0.3438329553380565
1.4216867469879517,0.41566620777190666,0.24131466249439806,0.3430191297336952
1.4297188755020078,0.41841891541915033,0.23938435149183632,0.34219673308901327
1.4377510040160641,0.4211646149926369,0.23746939536028322,0.3413659896470798
1.4457831325301203,0.4239032125016141,0.2355696632904007,0.34052712420798525
1.4538152610441766,0.42663462654557643,0.2336850012115905,0.3396803722428331
1.461847389558233,0.4293588196904885,0.23181528889881065,0.3388258914107009
1.469879518072289,0.43207576143920945,0.22996041763163044,0.33796382092916016
1.4779116465863453,0.43478542151060706,0.22812027919496752,0.33709429929442547
1.4859437751004014,0.4374877698395572,0.22629476587908798,0.33621746428135485
1.4939759036144578,0.44018277657694427,0.2244837704796061,0.33533345294344963
1.5020080321285139,0.44287041208966077,0.22268718629748482,0.33444240161285443
1.5100401606425702,0.4455506469606078,0.2209049071390351,0.33354444590035714
1.5180722891566263,0.44822345198869445,0.21913682731591658,0.332639720695389
1.5261044176706826,0.45088879818883854,0.21738284164513694,0.3317283601660245
1.5341365461847387,0.4535466567919659,0.21564284544905254,0.33081049775898164
1.542168674698795,0.4561969992450108,0.21391673455536783,0.32988626619962147
1.5502008032128514,0.45883979721091583,0.2122044052971358,0.3289557974919484
1.5582329317269075,0.4614750225686319,0.21050575451275777,0.3280192229186104
1.5662650602409638,0.4641026474131183,0.20882067954598332,0.3270766730408984
1.57429718875502,0.4667226440553426,0.20714907824591056,0.32612827769874686
1.5823293172690762,0.46933498502228077,0.20549084896698577,0.32517416601073346
1.5903614457831323,0.471939643056917,0.20384589056900376,0.32421446637407925
1.5983935742971886,0.4745365911182439,0.20221410241710758,0.32324930646464856
1.6064257028112447,0.4771258023812623,0.20059538438178875,0.32227881323694896
1.614457831325301,0.4797072502369816,0.19898963683888704,0.32130311292413144
1.6224899598393572,0.4822809082924191,0.19739676066959067,0.3203223310379903
1.6305220883534135,0.48484675037060093,0.19581665726043612,0.31933659236896295
1.6385542168674698,0.4874047505105612,0.19424922850330836,0.3183460209861304
1.646586345381526,0.48995488296734246,0.19269437679544069,0.3173507402372169
1.6546184738955823,0.4924971222119957,0.19115200503941465,0.3163508727485897
1.6626506024096384,0.49503144293157997,0.1896220166431603,0.3153465404252598
1.6706827309236947,0.49755782002916293,0.18810431551995593,0.3143378644508812
1.6787148594377508,0.5000762286238203,0.18659880608842838,0.3133249652877514
1.686746987951807,0.5025866440506365,0.18510539327255254,0.31230796267681105
1.6947791164658632,0.5050890418607038,0.18362398250165202,0.31128697563764424
1.7028112449799195,0.5075833978211233,0.1821544797103985,0.31026212246847823
1.7108433734939756,0.510069687915004,0.18069679133881222,0.3092335207461838
1.718875502008032,0.5125478883414636,0.1792508243322616,0.30820128732627483
1.7269076305220883,0.5150179755156278,0.17781648614146364,0.3071655383429086
1.7349397590361444,0.5174799260686307,0.17639368472248357,0.3061263892088858
1.7429718875502007,0.519933716847615,0.1749823285367349,0.30508395461565013
1.7510040160642568,0.5223793249157314,0.17358232655097972,0.3040383485332889
1.7590361445783131,0.5248167275521392,0.17219358823732822,0.30298968421053263
1.7670682730923692,0.5272459022520056,0.17081602357323925,0.30193807417475516
1.7751004016064256,0.5296668267265069,0.1694495430415197,0.30088363023197345
1.7831325301204817,0.5320794789028267,0.16809405763032514,0.29982646346684816
1.791164658634538,0.5344838369241579,0.16674947883315921,0.2987666842426829
1.799196787148594,0.5368798791497011,0.16541571864887414,0.29770440220142474
1.8072289156626504,0.5392675841546656,0.16409268958167034,0.2966397262636641
1.8152610441767068,0.5416469307302687,0.16278030464109677,0.2955727646286346
1.8232931726907629,0.5440178978837362,0.1614784773420506,0.2945036247742132
1.8313253012048192,0.5463804648383024,0.1601871217047774,0.2934324134569203
1.8393574297188753,0.5487346110332095,0.1589061522548711,0.29235923671191943
1.8473895582329316,0.5510803161237086,0.15763548402327404,0.29128419985301746
1.8554216867469877,0.5534175599810585,0.15637503254627688,0.29020740747266466
1.863453815261044,0.5557463226925268,0.15512471386551868,0.2891289634419546
1.8714859437751001,0.5580665845613892,0.15388444452798677,0.28804897091062404
1.8795180722891565,0.5603783261069301,0.15265414158601687,0.28696753230705313
1.8875502008032128,0.5626815280644415,0.1514337225972932,0.28588474933826535
1.8955823293172689,0.5649761713852244,0.1502231056248482,0.2848007229899275
1.9036144578313252,0.5672622372365879,0.1490222092370626,0.2837155535263496
1.9116465863453813,0.5695397070018492,0.14783095250766576,0.28262934049048505
1.9196787148594376,0.5718085622803344,0.14664925501573514,0.28154218270393055
1.9277108433734937,0.5740687848873772,0.14547703684569668,0.28045417826692615
1.93574297188755,0.5763203568543204,0.14431421858732463,0.27936542455835506
1.9437751004016062,0.5785632604285144,0.14316072133574165,0.278276018235744
1.9518072289156625,0.5807974780733185,0.14201646669141876,0.2771860552352628
1.9598393574297186,0.5830229924681,0.14088137676017534,0.2760956307717248
1.967871485943775,0.5852397865082346,0.13975537415317907,0.27500483933858644
1.9759036144578312,0.5874478433051064,0.13863838198694606,0.27391377470794764
1.9839357429718874,0.5896471461861077,0.1375303238833408,0.2728225299305516
1.9919678714859437,0.5918376786946393,0.13643112396957602,0.27173119733578477
2.0,0.5940194245901103,0.13534070687821292,0.2706398685316769
2.1,0.6204402777687631,0.12247075975406374,0.2570889624771733
2.1317269076305223,0.6285330879125304,0.11864719015995037,0.25281972192751934
2.163453815261044,0.6364857344507224,0.11494148980909649,0.2485727757401811
2.1951807228915663,0.6443004942751506,0.11135010974683175,0.24434939597801764
2.2269076305220885,0.6519791177288959,0.10786989205776082,0.24015099021334327
2.2586345381526107,0.6595232756855566,0.10449773409975079,0.23597899021469257
2.2903614457831325,0.6669345979377744,0.10123058407448556,0.23183481798774003
2.3220883534136547,0.6742146731972346,0.09806544102746559,0.22771988577529978
2.353815261044177,0.6813650490946657,0.09499935484800823,0.22363559605732614
2.385542168674699,0.6883872321798394,0.09202942626924748,0.2195833415509131
2.417269076305221,0.6952826879215711,0.08915280686813419,0.21556450521029472
2.448995983935743,0.7020528407077196,0.0863666990654357,0.21158046022684468
2.4807228915662654,0.7086990738451869,0.08366835612573628,0.20763257002907673
2.512449799196787,0.7152227295599185,0.08105508215743694,0.20372218828264455
2.5441767068273093,0.7216251089969034,0.07852423211275524,0.1998506588903414
2.5759036144578316,0.7279074722201736,0.07607321178772561,0.19601931599210076
2.6076305220883533,0.734071038212805,0.07369947782219924,0.1922294839649958
2.6393574297188755,0.7401169848769165,0.07140053769984389,0.18848247742323962
2.6710843373493978,0.7460464490336706,0.06917394974814418,0.18477960121818518
2.70281124497992,0.7518605264232732,0.06701732313840147,0.18112215043832536
2.734538152610442,0.7575602717049734,0.06492831788573375,0.17751141040929286
2.766265060240964,0.7631466984570637,0.06290464484907587,0.17394865669386034
2.797991967871486,0.7686207791768805,0.060944065731179234,0.1704351550919402
2.8297188755020084,0.773983445280803,0.05904439307861214,0.16697216164058487
2.86144578313253,0.7792355871042538,0.057203490281759535,0.16356092261398666
2.8931726907630524,0.7843780539016993,0.05541927157482308,0.16020267452347758
2.9248995983935746,0.7894116538466491,0.05368970203582123,0.15689864411752963
2.9566265060240964,0.7943377746283079,0.05201289321089093,0.15364933216080112
2.9883534136546186,0.7991598877734687,0.050387485549817417,0.15045262667671386
3.020080321285141,0.8038801575336341,0.04881213171338982,0.14730771075297605
3.0518072289156626,0.8085005508387223,0.047285486728695085,0.14421396243258258
3.083534136546185,0.8130229915212113,0.04580622460502696,0.14117078387376178
3.115261044176707,0.8174493603161382,0.04437303833388613,0.13817760134997567
3.146987951807229,0.8217814948610999,0.042984639888980145,0.13523386524991995
3.1787148594377514,0.8260211896962528,0.04163976022622336,0.13233905007752383
3.2104417670682732,0.8301701962643127,0.040337149283737106,0.1294926544519503
3.2421686746987954,0.8342302229105547,0.03907557598184949,0.12669420110759577
3.2738955823293177,0.838202934882814,0.037853828223095534,0.12394323689409042
3.3056224899598394,0.8420899543314848,0.036670712892217135,0.12123933277629806
3.3373493975903616,0.845892860309521,0.035525055856163015,0.11858208383431598
3.369076305220884,0.849613188772436,0.03441570196408883,0.11597110926347519
3.4008032128514056,0.8532524325783025,0.03334151504735707,0.1134060523743404
3.432530120481928,0.8568120414877533,0.032301377919537085,0.1108865805927097
3.46425702811245,0.8602934221639799,0.03129419237640511,0.10841238545961504
3.495983935742972,0.8636979381727338,0.030318879195944268,0.10598318263132192
3.5277108433734945,0.8670269099823261,0.029374378138344488,0.10359871187932936
3.5594377510040163,0.8702816149636271,0.028459647946002684,0.10125873709037017
3.5911646586345385,0.8734632873900668,0.027573666343522523,0.09896304626641064
3.6228915662650607,0.8765731184376346,0.026715430037714594,0.09671145152465074
3.6546184738955825,0.8796122561848796,0.02588395471759638,0.09450378909752409
3.6863453815261047,0.88258180561291,0.025078275054392172,0.09233991933269785
3.718072289156627,0.885482828605394,0.024297444701533173,0.09021972669307286
3.7497991967871487,0.888316343948559,0.023540536294657476,0.08814311975678359
3.781526104417671,0.891083327331192,0.02280664145160997,0.08611003121719804
3.813253012048193,0.8937847113446395,0.0220948707724425,0.08412041788291798
3.844979919678715,0.8964223726288614,0.02140460165791956,0.08217302571321905
3.876706827309237,0.8989985009405519,0.020735429887121938,0.08026606917232616
3.9084337349397593,0.9015144380528594,0.020086810933287548,0.07839875101385312
3.940160642570281,0.9039714999079962,0.019458206930773016,0.07657029316123076
3.9718875502008038,0.9063709766196251,0.018849086675576297,0.07477993670479859
4.0036144578313255,0.9087141324728583,0.01825892562533677,0.07302694190180495
4.035341365461848,0.9110022059242582,0.01768720589933513,0.07131058817640673
4.06706827309237,0.9132364096018368,0.017133416278493494,0.06963017411966968
4.098795180722892,0.9154179303050565,0.0165970522053753,0.06798501748956814
4.130522088353414,0.9175479290048294,0.016077615784185362,0.06637445521098519
4.162248995983936,0.9196275408435174,0.015574615780769907,0.06479784337571269
4.193975903614458,0.9216578751349324,0.015087567622616475,0.0632545572424511
4.225702811244981,0.9236400153643364,0.01461599339885399,0.061743991236809646
4.257429718875502,0.9255750191884409,0.014159421860252777,0.0602655589513063
4.289156626506024,0.9274639184354079,0.013717388419224496,0.058818693145367654
4.320883534136547,0.9293077191048488,0.013289435149822167,0.05740284574532904
4.352610441767069,0.9311074013678251,0.012875110787740224,0.05601748784443458
4.38433734939759,0.9328639195668486,0.01247397073031443,0.054662109702837004
4.416064257028113,0.9345782022158803,0.012085577036521916,0.05333622074759774
4.447791164658635,0.9362511520003317,0.011709498426981218,0.052039349572687035
4.4795180722891565,0.937883645777064,0.011345310283952205,0.050771043938983754
4.511244979919679,0.9394765345743884,0.01099259465133612,0.049530870774275454
4.542971887550201,0.9410306435920659,0.010650940234675601,0.04831841617325851
4.574698795180723,0.9425467722013074,0.010319942401154617,0.04713328539753792
4.606425702811245,0.9440256939447741,0.009999203179598529,0.04597510287562734
4.638152610441768,0.9454681565365767,0.009688331260474064,0.044843512202949264
4.669879518072289,0.9468748818622758,0.009386941995889329,0.04373817614183489
4.701606425702812,0.9482465659788822,0.009094657399593756,0.04265877662152393
4.733333333333334,0.9495838791148568,0.008811106146978193,0.041605014738165025
4.765060240963855,0.9508875830943431,0.008535965545534294,0.04057645136012271
4.796787148594378,0.9521589739162654,0.008269157429234316,0.039571868654500394
4.8285140562249005,0.9533988710362792,0.008010499700804127,0.03859062926291672
4.860240963855422,0.9546079937893952,0.007759784994708841,0.03763222121589603
4.891967871485944,0.9557870489573339,0.007516808254680814,0.03669614278798532
4.923694779116467,0.9569367307685261,0.007281366733719661,0.03578190249775424
4.9554216867469885,0.9580577208981126,0.007053259994092275,0.03488901910779521
4.98714859437751,0.9591506884679439,0.006832289907332785,0.03401702162472327
5.018875502008033,0.9602162900465814,0.006618260654242581,0.03316544929917611
5.050602409638555,0.9612551696492955,0.006410978724890326,0.03233385162581422
5.082329317269076,0.9622679587380675,0.006210252918611922,0.03152178834332066
5.114056224899599,0.9632552762215884,0.006015894344010531,0.030728829434401198
5.145783132530121,0.9642177284552591,0.005827716418956589,0.02995455512578435
5.177510040160643,0.965155909241191,0.005645534870587772,0.02919855588822124
5.209236947791165,0.9660703998282053,0.005469167735309014,0.02846043243648568
5.240963855421687,0.9669617689118333,0.005298435358792524,0.027739795729374222
5.272690763052209,0.9678305726343163,0.005133160395977749,0.027036266969706055
5.3044176706827315,0.9686773545846056,0.004973167811071398,0.02634947760432303
5.336144578313253,0.9695026457983629,0.004818284877547449,0.025679069324089754
5.367871485943775,0.9703069647579594,0.004668341178147126,0.025024694063893453
5.399598393574298,0.971090817392477,0.004523168604878909,0.02438601400264404
5.4313253012048195,0.9718546970777073,0.004382601359018547,0.023762701563274157
5.463052208835341,0.9725990846361519,0.0042464759511090374,0.023154439412739092
5.494779116465864,0.9733244483370226,0.004114631200960634,0.02256092046201679
5.526506024096387,0.9740312438962412,0.003986908237650856,0.021981847866107945
5.5582329317269075,0.9747199144764397,0.003863150499524481,0.021416935024035924
5.58995983935743,0.9753908906869598,0.003743203734193527,0.020865905578846686
5.621686746987953,0.9760445905838537,0.0036269159985372872,0.020328493417608978
5.653413654618474,0.9766814196698835,0.0035141376587023154,0.01980444267141422
5.685140562248996,0.9773017708945212,0.0034047213901023977,0.019293507715376423
5.716867469879519,0.977906024653949,0.003298522177418604,0.018795453168632376
5.748594377510041,0.9784946603937942,0.0031954677100646174,0.01830987189614132
5.7803212851405625,0.9790681728239441,0.003095543231786318,0.017836283944269653
5.812048192771085,0.9796269128303763,0.002998671227562975,0.017374415942060843
5.843775100401607,0.9801712254048562,0.0029047747746344535,0.01692399982050937
5.875502008032129,0.9807014500165357,0.0028137777458053584,0.016484772237658915
5.907228915662651,0.9812179206119527,0.0027256048094450413,0.016056474578602393
5.938955823293173,0.9817209656150305,0.002640181429487608,0.01563885295548198
5.970682730923695,0.9822109079270791,0.0025574338654319045,0.015231658207489066
6.002409638554218,0.9826880649267943,0.0024772891723415236,0.014834645900864269
6.034136546184739,0.9831527484702578,0.0023996752008448113,0.014447576328897472
6.065863453815261,0.9836052648909375,0.0023245205971348546,0.014070214511927762
6.097590361445784,0.9840459149996871,0.002251754802969487,0.013702330197343463
6.1293172690763065,0.9844749940847466,0.0021813080556712925,0.013343697859582157
6.161044176706827,0.9848927919117418,0.0021131113881276064,0.012994096700130658
6.19277108433735,0.9852995927236846,0.0020470966287904954,0.012653310647524972
6.224497991967873,0.9856956752409729,0.0019831964016767886,0.012321128357350383
6.256224899598394,0.9860813126613907,0.0019213441263680583,0.011997343212241416
6.287951807228916,0.9864567726601077,0.0018614740180106166,0.011681753321881781
6.319678714859439,0.9868223173896801,0.0018035210873155294,0.011374161523004465
6.35140562248996,0.9871782034800498,0.0017474211405586117,0.011074375379391696
6.383132530120482,0.9875246820385448,0.0016931107795804157,0.010782207181874883
6.414859437751005,0.9878619986498791,0.0016405274017862498,0.010497473948334727
6.446586345381526,0.9881903933761528,0.0015896092001461673,0.010219997423701152
6.478313253012049,0.9885101007568519,0.0015402951631949627,0.009949604079953276
6.510040160642571,0.9888213498088484,0.0014925250750321838,0.009686125116119498
6.541767068273092,0.9891243640264005,0.0014462395153221272,0.009429396458277449
6.573493975903615,0.9894193613811523,0.0014013798592938252,0.00917925875955395
