t,x3,x1,x2
0.4096385542168674,0.11326795575110887,0.663890284989836,0.2719542314988372
0.4176706827309236,0.042947552256172444,0.6585790538459114,0.2750690774562829
0.4257028112449799,0.09063080724939472,0.6533102429086104,0.2781170291412444
0.4337349397590361,0.054042653664287746,0.6480835236837179,0.2810989076002179
0.4417670682730923,0.059276699744713,0.6428985696363482,0.2840155277417078
0.4497991967871485,0.1062847362919157,0.6377550561909444,0.2868676983362268
0.4578313253012048,0.06629001186374409,0.6326526607312791,0.2896562220162961
0.465863453815261,0.0678831807404915,0.6275910626004543,0.2923818952764453
0.4738955823293172,0.11636868934113082,0.6225699431009007,0.2950455084732125
0.4819277108433734,0.1326850874771258,0.6175889854943788,0.297647845825144
0.4899598393574296,0.1065031336837543,0.6126478750019779,0.3001896854127945
0.4979919678714859,0.06993880874843712,0.6077462988041169,0.3026717991787273
0.5060240963855421,0.07670284605301492,0.6028839460405436,0.305094952927514
0.5140562248995983,0.09687704377613142,0.5980605078103352,0.3074599063257343
0.5220883534136546,0.10658481178389463,0.5932756771718981,0.3097674129019768
0.5301204819277108,0.06981665350600055,0.5885291491429678,0.3120182200468382
0.538152610441767,0.12365744847386272,0.5838206207006092,0.3142130690129238
0.5461847389558232,0.10706291419312447,0.5791497907812165,0.3163526949148468
0.5542168674698794,0.055574563431113624,0.5745163602805129,0.3184378267292294
0.5622489959839357,0.08174298617792519,0.5699200320535509,0.3204691872947019
0.570281124497992,0.09706813556383469,0.5653605109147122,0.322447493311903
0.5783132530120482,0.11260331035358044,0.5608375036377079,0.3243734553434798
0.5863453815261044,0.1740798670954536,0.5563507189555782,0.326247777814088
0.5943775100401606,0.12717411261310493,0.5518998675606925,0.3280711590103912
0.6024096385542168,0.09744789011722955,0.5474846621047494,0.329844291081062
0.610441767068273,0.13194624689365658,0.543104817198777,0.331567860036781
0.6184738955823292,0.11743477241301377,0.5387600494131322,0.3332425457502375
0.6265060240963854,0.14042364795237597,0.5344500772775015,0.3348690219561286
0.6345381526104417,0.15079445307900735,0.5301746212809003,0.3364479562511606
0.642570281124498,0.17236350545099682,0.5259334038716735,0.3379800100940476
0.6506024096385542,0.13807941686689154,0.5217261494574952,0.3394658388055124
0.6586345381526104,0.1907101398543403,0.5175525844053686,0.3409060915682859
0.6666666666666666,0.17152683140735164,0.5134124370416262,0.3423014114271078
0.6746987951807228,0.12581894071497868,0.5093054376519297,0.3436524352887258
0.6827309236947791,0.21610455756928743,0.50523131848127,0.3449597939218963
0.6907630522088353,0.16239590970675144,0.5011898137339674,0.3462241119573839
0.6987951807228915,0.13031959741919974,0.4971806595736712,0.3474460078879618
0.7068273092369477,0.20775770334514115,0.49320359412336,0.3486260940684113
0.7148594377510039,0.22330999337508903,0.4892583574653417,0.3497649767155223
0.7228915662650601,0.1628012945390664,0.4853446916412534,0.3508632559080931
0.7309236947791165,0.15150662594974013,0.4814623406520614,0.3519215255869304
0.7389558232931727,0.16427732726347954,0.4776110504580612,0.3529403735548491
0.7469879518072289,0.19373100136998028,0.4737905689788776,0.3539203814766728
0.7550200803212851,0.21347292867821732,0.4700006460934647,0.3548621248792332
0.7630522088353413,0.19510741313443092,0.4662410336401055,0.3557661731513706
0.7710843373493975,0.18390712129380668,0.4625114854164125,0.3566330895439336
0.7791164658634537,0.22866516476002563,0.4588117571793275,0.3574634311697793
0.78714859437751,0.17721555015955953,0.4551416066451215,0.358257749003773
0.7951807228915662,0.22041019877882392,0.4515007934893943,0.3590165878827887
0.8032128514056224,0.18372855019667744,0.4478890793470754,0.3597404865057084
0.8112449799196786,0.20819448349448,0.4443062278124235,0.3604299774334229
0.8192771084337349,0.19475553152842875,0.4407520044390263,0.3610855870888311
0.8273092369477911,0.19939042202377408,0.4372261767398009,0.3617078357568403
0.8353413654618473,0.1926526527047732,0.4337285141869936,0.3622972375843665
0.8433734939759036,0.24723253214290683,0.4302587882121799,0.3628543005803338
0.8514056224899598,0.18781592003480435,0.4268167722062643,0.3633795266156748
0.859437751004016,0.19051729903352543,0.4234022136637194,0.3638735197262938
0.8674698795180722,0.27927800751576687,0.4200148383589936,0.3643369611005927
0.8755020080321284,0.24791072597108343,0.4166544402572075,0.3647702607113389
0.8835341365461846,0.14995195534869743,0.4133208166617255,0.3651738170287859
0.8915662650602408,0.2074804458869149,0.4100137659386169,0.3655480259981559
0.899598393574297,0.17301395131684258,0.4067330875166561,0.3658932810396395
0.9076305220883534,0.20179072426182434,0.4034785818873225,0.3662099730483954
0.9156626506024096,0.1390960190136275,0.4002500506048004,0.3664984903945508
0.9236947791164658,0.23208379746000135,0.3970472962859792,0.3667592189232011
0.931726907630522,0.20487908086029727,0.3938701226104531,0.3669925419544102
0.9397590361445782,0.24387998310016126,0.3907183343205216,0.3671988402832102
0.9477911646586344,0.19627613283273368,0.3875917372211889,0.3673784921796016
0.9558232931726908,0.2504653440264434,0.3844901381801645,0.3675318733885532
0.9638554216867468,0.2384798093985253,0.3814133451278625,0.3676593571300023
0.9718875502008032,0.29893610779940116,0.3783611670574024,0.3677613140988543
0.9799196787148592,0.29916917936277726,0.3753334140246084,0.367838112464983
0.9879518072289156,0.2833403530690679,0.3723298971480098,0.3678901178732307
0.9959839357429718,0.2529334645279147,0.369350428608841,0.3679176934434078
1.004016064257028,0.32524539043647416,0.3663948216510413,0.3679211997702933
1.0120481927710845,0.2220450561599162,0.3634628905812548,0.3679009949236342
1.0200803212851404,0.2294813558961127,0.3605544507688311,0.3678574344481463
1.0281124497991967,0.2720263169939906,0.3576693186458242,0.3677908713635133
1.036144578313253,0.3451121753962528,0.3548073117069934,0.3677016561643874
1.0441767068273091,0.27437144746370495,0.3519682485098032,0.3675901368203891
1.0522088353413654,0.2778940352531914,0.3491519486744226,0.3674566587761074
1.0602409638554215,0.24308289148182002,0.3463582328837261,0.3673015649510996
1.068273092369478,0.31766576893492743,0.3435869228832927,0.367125195739891
1.076305220883534,0.3208295571364978,0.3408378414814069,0.3669278890119758
1.0843373493975903,0.3188514633811233,0.3381108125490578,0.366709980111816
1.0923694779116464,0.2792459169357969,0.3354056610199398,0.3664718018588423
1.1004016064257027,0.2798628995109043,0.3327222128904519,0.3662136845474536
1.1084337349397588,0.26521008132113516,0.3300602952196985,0.3659359559470171
1.1164658634538152,0.30945749762147085,0.3274197361294887,0.3656389413018684
1.1244979919678717,0.27746445198599656,0.3248003648043368,0.3653229633313115
1.1325301204819276,0.2774871511214406,0.3222020114914621,0.3649883422296185
1.140562248995984,0.3030293753258607,0.3196245075007887,0.3646353956660302
1.14859437751004,0.303993190754772,0.3170676852049459,0.3642644387847555
1.1566265060240963,0.30545348189110194,0.3145313780392677,0.3638757842049716
1.1646586345381524,0.33850817538259004,0.3120154205017935,0.3634697420208241
1.1726907630522088,0.3298051661098138,0.3095196481532675,0.363046619801427
1.1807228915662649,0.32170469887666486,0.3070438976171387,0.3626067225908627
1.1887550200803212,0.3387520283616012,0.3045880065795615,0.3621503529081817
1.1967871485943773,0.30642456423006303,0.302151813789395,0.3616778107474029
1.2048192771084336,0.34223380608157317,0.2997351590582032,0.3611893935775138
1.21285140562249,0.3464947951826135,0.2973378832602555,0.3606853963424699
1.220883534136546,0.2997826544255542,0.2949598283325261,0.3601661114611953
1.2289156626506024,0.37763814652883476,0.2926008372746939,0.3596318288275821
1.2369477911646585,0.32421339888355555,0.2902607541491432,0.3590828358104913
1.2449799196787148,0.3562504526414782,0.2879394240809632,0.3585194172537516
1.253012048192771,0.3913538034819496,0.285636693257948,0.3579418554761605
1.2610441767068272,0.38706746352933574,0.2833524089305966,0.3573504302714835
1.269076305220883,0.36319816333649685,0.2810864194121134,0.3567454189084548
1.2771084337349397,0.35415935970435397,0.2788385740784073,0.3561270961307766
1.285140562248996,0.3963208997320547,0.2766087233680925,0.3554957341571197
1.293172690763052,0.39099252787064726,0.2743967187824881,0.3548516026811231
1.3012048192771084,0.3550516676416635,0.2722024128856183,0.354194968871394
1.3092369477911645,0.3526014339142286,0.2700256593042123,0.3535260973715084
1.3172690763052208,0.317117781521406,0.2678663127277038,0.3528452503000101
1.325301204819277,0.3867440390918636,0.2657242289082323,0.3521526872504116
1.3333333333333333,0.3824711376976128,0.2635992646606416,0.3514486652911935
1.3413654618473894,0.42186102441099005,0.2614912778624811,0.3507334389658049
1.3493975903614457,0.40136426505774303,0.2594001274540046,0.3500072602926632
1.3574297188755018,0.43343082362185503,0.2573256734381713,0.3492703787651542
1.365461847389558,0.37528825493023743,0.2552677768806454,0.3485230413516318
1.3734939759036144,0.4331527175238142,0.2532262999097957,0.3477654924954186
1.3815261044176703,0.3859334287953586,0.2512011057166965,0.3469979741148052
1.3895582329317269,0.42791509769559066,0.2491920585551266,0.3462207256030506
1.397590361445783,0.3636042406541261,0.2471990237415703,0.3454339838283825
1.4056224899598393,0.41719420819177244,0.2452218676552166,0.3446379831339964
1.4136546184738954,0.3533659486806065,0.2432604577379595,0.3438329553380565
1.4216867469879515,0.407652083193654,0.241314662494398,0.3430191297336952
1.4297188755020078,0.4316295352354877,0.2393843514918363,0.3421967330890132
1.437751004016064,0.40553555845570405,0.2374693953602832,0.3413659896470798
1.4457831325301205,0.39239008363893507,0.2355696632904007,0.3405271242079852
1.4538152610441766,0.45201818062445437,0.2336850012115905,0.3396803722428331
1.461847389558233,0.4262549359950808,0.2318152888988106,0.3388258914107009
1.469879518072289,0.41738864202828924,0.2299604176316304,0.3379638209291601
1.477911646586345,0.4360422991452353,0.2281202791949675,0.3370942992944254
1.4859437751004014,0.5165878440979248,0.2262947658790879,0.3362174642813548
1.4939759036144578,0.47478786207039053,0.2244837704796061,0.3353334529434496
1.502008032128514,0.4777476221352959,0.2226871862974848,0.3344424016128544
1.5100401606425702,0.4586170365303787,0.2209049071390351,0.3335444459003571
1.5180722891566265,0.4532180101660088,0.2191368273159165,0.332639720695389
1.5261044176706826,0.379006329538926,0.2173828416451369,0.3317283601660245
1.5341365461847387,0.4331772463980719,0.2156428454490525,0.3308104977589816
1.542168674698795,0.44177976684893655,0.2139167345553678,0.3298862661996214
1.5502008032128514,0.4025930352894898,0.2122044052971358,0.3289557974919484
1.5582329317269077,0.42675254886216885,0.2105057545127577,0.3280192229186104
1.5662650602409638,0.4046775532854393,0.2088206795459833,0.3270766730408984
1.57429718875502,0.46557292898442143,0.2071490782459105,0.3261282776987468
1.5823293172690762,0.49389796414774517,0.2054908489669857,0.3251741660107334
1.5903614457831323,0.5051428786156469,0.2038458905690037,0.3242144663740792
1.5983935742971886,0.48698012498062115,0.2022141024171075,0.3232493064646485
1.6064257028112447,0.4482239121453052,0.2005953843817887,0.3222788132369489
1.614457831325301,0.4217452954813828,0.198989636838887,0.3213031129241314
1.6224899598393572,0.42957484731037404,0.1973967606695906,0.3203223310379903
1.6305220883534135,0.44677727305296594,0.1958166572604361,0.3193365923689629
1.6385542168674698,0.46073895956949096,0.1942492285033083,0.3183460209861304
1.646586345381526,0.4851624280275948,0.1926943767954406,0.3173507402372169
1.6546184738955825,0.46207219566818664,0.1911520050394146,0.3163508727485897
1.6626506024096384,0.5052007197416277,0.1896220166431603,0.3153465404252598
1.670682730923695,0.4905896149451787,0.1881043155199559,0.3143378644508812
1.6787148594377508,0.500392599976051,0.1865988060884283,0.3133249652877514
1.686746987951807,0.5367941606307726,0.1851053932725525,0.312307962676811
1.6947791164658632,0.46968208983469273,0.183623982501652,0.3112869756376442
1.7028112449799195,0.5201445351698943,0.1821544797103985,0.3102621224684782
1.7108433734939756,0.5096504910607218,0.1806967913388122,0.3092335207461838
1.718875502008032,0.5025432999123727,0.1792508243322616,0.3082012873262748
1.7269076305220885,0.5415756651416066,0.1778164861414636,0.3071655383429086
1.7349397590361444,0.5438503507053409,0.1763936847224835,0.3061263892088858
1.7429718875502007,0.49153899296796216,0.1749823285367349,0.3050839546156501
1.7510040160642568,0.5169145073999937,0.1735823265509797,0.3040383485332889
1.7590361445783131,0.5332530780296612,0.1721935882373282,0.3029896842105326
1.7670682730923692,0.519055699811328,0.1708160235732392,0.3019380741747551
1.7751004016064256,0.5472174666951408,0.1694495430415197,0.3008836302319734
1.7831325301204817,0.5405152394401349,0.1680940576303251,0.2998264634668481
1.791164658634538,0.5894606741348383,0.1667494788331592,0.2987666842426829
1.799196787148594,0.49097150507180753,0.1654157186488741,0.2977044022014247
1.8072289156626504,0.5355945044622437,0.1640926895816703,0.2966397262636641
1.8152610441767068,0.514391855384903,0.1627803046410967,0.2955727646286346
1.8232931726907629,0.5621411215469075,0.1614784773420506,0.2945036247742132
1.8313253012048192,0.497865308136936,0.1601871217047774,0.2934324134569203
1.8393574297188755,0.5591239923399561,0.1589061522548711,0.2923592367119194
1.847389558232932,0.5321788631832584,0.157635484023274,0.2912841998530174
1.855421686746988,0.531392703997428,0.1563750325462768,0.2902074074726646
1.863453815261044,0.5123513765863061,0.1551247138655186,0.2891289634419546
1.8714859437751,0.544114306175359,0.1538844445279867,0.288048970910624
1.8795180722891565,0.5929133420156578,0.1526541415860168,0.2869675323070531
1.8875502008032128,0.5619258675585571,0.1514337225972932,0.2858847493382653
1.8955823293172689,0.5838065839214586,0.1502231056248482,0.2848007229899275
1.9036144578313248,0.6172014918955762,0.1490222092370626,0.2837155535263496
1.911646586345381,0.5774523745465264,0.1478309525076657,0.282629340490485
1.9196787148594376,0.5550445751184642,0.1466492550157351,0.2815421827039305
1.9277108433734935,0.5880863513428609,0.1454770368456966,0.2804541782669261
1.93574297188755,0.5599914724648916,0.1443142185873246,0.279365424558355
1.9437751004016064,0.5634305799295993,0.1431607213357416,0.278276018235744
1.9518072289156625,0.5352006940847489,0.1420164666914187,0.2771860552352628
1.9598393574297184,0.6108107172006317,0.1408813767601753,0.2760956307717248
1.967871485943775,0.5736597092387514,0.139755374153179,0.2750048393385864
1.9759036144578312,0.5929107906795822,0.138638381986946,0.2739137747079476
1.9839357429718876,0.5585682883279085,0.1375303238833408,0.2728225299305516
1.991967871485944,0.6049161075861035,0.136431123969576,0.2717311973357847
2.0,0.5711611874460577,0.1353407068782129,0.2706398685316769
2.1,0.6161890161177084,0.1224707597540637,0.2570889624771733
2.1317269076305223,0.6548678688497042,0.1186471901599503,0.2528197219275193
2.163453815261044,0.6602085138176983,0.1149414898090964,0.2485727757401811
2.1951807228915663,0.6436395920996424,0.1113501097468317,0.2443493959780176
2.2269076305220885,0.5989351867476944,0.1078698920577608,0.2401509902133432
2.2586345381526107,0.7493075927873758,0.1044977340997507,0.2359789902146925
2.2903614457831325,0.7193103670459685,0.1012305840744855,0.23183481798774
2.3220883534136547,0.6958949179438836,0.0980654410274655,0.2277198857752997
2.353815261044177,0.6587689356469365,0.0949993548480082,0.2236355960573261
2.385542168674699,0.6849794673287805,0.0920294262692474,0.2195833415509131
2.417269076305221,0.6789800750282756,0.0891528068681341,0.2155645052102947
2.448995983935743,0.7399685188806112,0.0863666990654357,0.2115804602268446
2.4807228915662654,0.716574160570742,0.0836683561257362,0.2076325700290767
2.512449799196787,0.6916978138091235,0.0810550821574369,0.2037221882826445
2.5441767068273093,0.7075024560231599,0.0785242321127552,0.1998506588903414
2.575903614457832,0.7615431164972707,0.0760732117877256,0.1960193159921007
2.6076305220883533,0.7820739736174193,0.0736994778221992,0.1922294839649958
2.6393574297188755,0.7859669317815038,0.0714005376998438,0.1884824774232396
2.6710843373493978,0.7687574109852899,0.0691739497481441,0.1847796012181851
2.70281124497992,0.744281780359194,0.0670173231384014,0.1811221504383253
2.734538152610442,0.6603148569450998,0.0649283178857337,0.1775114104092928
2.766265060240964,0.7720614991713104,0.0629046448490758,0.1739486566938603
2.797991967871486,0.7685659164115576,0.0609440657311792,0.1704351550919402
2.8297188755020084,0.7781829081704436,0.0590443930786121,0.1669721616405848
2.86144578313253,0.7808525075152499,0.0572034902817595,0.1635609226139866
2.8931726907630524,0.7445901890432246,0.055419271574823,0.1602026745234775
2.9248995983935746,0.8061339105521848,0.0536897020358212,0.1568986441175296
2.9566265060240964,0.8133042640492634,0.0520128932108909,0.1536493321608011
2.9883534136546186,0.8196300512352584,0.0503874855498174,0.1504526266767138
3.020080321285141,0.8322774676408357,0.0488121317133898,0.147307710752976
3.0518072289156626,0.826622100186371,0.047285486728695,0.1442139624325825
3.083534136546185,0.8007221091750439,0.0458062246050269,0.1411707838737617
3.115261044176707,0.8153242548786556,0.0443730383338861,0.1381776013499756
3.146987951807229,0.8245152408787012,0.0429846398889801,0.1352338652499199
3.1787148594377514,0.8292521731694513,0.0416397602262233,0.1323390500775238
3.210441767068273,0.8601167259434646,0.0403371492837371,0.1294926544519503
3.2421686746987954,0.8535402855012294,0.0390755759818494,0.1266942011075957
3.2738955823293177,0.9005232380699126,0.0378538282230955,0.1239432368940904
3.3056224899598394,0.908284023728025,0.0366707128922171,0.121239332776298
3.3373493975903616,0.8482823477879388,0.035525055856163,0.1185820838343159
3.369076305220884,0.7345135223186549,0.0344157019640888,0.1159711092634751
3.4008032128514056,0.8903574065621205,0.033341515047357,0.1134060523743404
3.432530120481928,0.8406007513181416,0.032301377919537,0.1108865805927097
3.46425702811245,0.8362489045090497,0.0312941923764051,0.108412385459615
3.495983935742972,0.8517445799230527,0.0303188791959442,0.1059831826313219
3.5277108433734945,0.8536276185778879,0.0293743781383444,0.1035987118793293
3.5594377510040163,0.8886497092667889,0.0284596479460026,0.1012587370903701
3.5911646586345385,0.8266802140162801,0.0275736663435225,0.0989630462664106
3.6228915662650607,0.8442414960638865,0.0267154300377145,0.0967114515246507
3.6546184738955834,0.8899070128108021,0.0258839547175963,0.094503789097524
3.6863453815261047,0.9012701265253092,0.0250782750543921,0.0923399193326978
3.718072289156627,0.9047290779534743,0.0242974447015331,0.0902197266930728
3.7497991967871487,0.86470525558056,0.0235405362946574,0.0881431197567835
3.781526104417671,0.8617353578532048,0.0228066414516099,0.086110031217198
3.813253012048193,0.878585666331002,0.0220948707724425,0.0841204178829179
3.844979919678715,0.9036185551974031,0.0214046016579195,0.082173025713219
3.876706827309237,0.9435628220187284,0.0207354298871219,0.0802660691723261
3.9084337349397593,0.8400913224797368,0.0200868109332875,0.0783987510138531
3.940160642570281,0.8973496371992452,0.019458206930773,0.0765702931612307
3.971887550200804,0.8663906233888691,0.0188490866755762,0.0747799367047985
4.0036144578313255,0.8591468521522537,0.0182589256253367,0.0730269419018049
4.035341365461848,0.9400109052846026,0.0176872058993351,0.0713105881764067
4.06706827309237,0.929575146836817,0.0171334162784934,0.0696301741196696
4.098795180722892,0.9289009357834742,0.0165970522053753,0.0679850174895681
4.130522088353414,0.9451787041967592,0.0160776157841853,0.0663744552109851
4.162248995983936,0.9052359739405333,0.0155746157807699,0.0647978433757126
4.193975903614458,0.9086787496449266,0.0150875676226164,0.0632545572424511
4.225702811244981,0.9892119338660136,0.0146159933988539,0.0617439912368096
4.257429718875502,0.9181778875606535,0.0141594218602527,0.0602655589513063
4.289156626506024,0.9495178818270307,0.0137173884192244,0.0588186931453676
4.320883534136547,0.9294991653337482,0.0132894351498221,0.057402845745329
4.352610441767069,0.8756596454654728,0.0128751107877402,0.0560174878444345
4.38433734939759,0.8715250494528105,0.0124739707303144,0.054662109702837
4.416064257028113,0.9172086756176833,0.0120855770365219,0.0533362207475977
4.447791164658635,0.9679341895504313,0.0117094984269812,0.052039349572687
4.4795180722891565,0.9615323954761441,0.0113453102839522,0.0507710439389837
4.511244979919679,0.9668988495011094,0.0109925946513361,0.0495308707742754
4.542971887550201,0.9114192582239765,0.0106509402346756,0.0483184161732585
4.574698795180723,0.9910229469049768,0.0103199424011546,0.0471332853975379
4.606425702811245,0.9150788949391825,0.0099992031795985,0.0459751028756273
4.638152610441768,0.9518528884966758,0.009688331260474,0.0448435122029492
4.669879518072289,0.9465643131650436,0.0093869419958893,0.0437381761418348
4.701606425702812,0.9430303513694447,0.0090946573995937,0.0426587766215239
4.733333333333334,0.9897416432637249,0.0088111061469781,0.041605014738165
4.765060240963855,0.9297342674893644,0.0085359655455342,0.0405764513601227
4.796787148594378,0.9116708162449075,0.0082691574292343,0.0395718686545003
4.8285140562249005,0.9539987356224717,0.0080104997008041,0.0385906292629167
4.860240963855422,0.9426131917607994,0.0077597849947088,0.037632221215896
4.891967871485944,1.0571085365298134,0.0075168082546808,0.0366961427879853
4.923694779116467,0.9772319550617253,0.0072813667337196,0.0357819024977542
4.9554216867469885,0.9457775036415539,0.0070532599940922,0.0348890191077952
4.98714859437751,0.9274673413923314,0.0068322899073327,0.0340170216247232
5.018875502008033,0.9038076377295179,0.0066182606542425,0.0331654492991761
5.050602409638555,0.9304985970771726,0.0064109787248903,0.0323338516258142
5.082329317269076,0.9657162118908416,0.0062102529186119,0.0315217883433206
5.114056224899599,1.0060751357694315,0.0060158943440105,0.0307288294344011
5.145783132530121,0.9978684027268968,0.0058277164189565,0.0299545551257843
5.177510040160643,0.9720287541905823,0.0056455348705877,0.0291985558882212
5.209236947791165,0.9563753698571307,0.005469167735309,0.0284604324364856
5.240963855421687,0.9750261396041978,0.0052984353587925,0.0277397957293742
5.272690763052209,0.9522714327097791,0.0051331603959777,0.027036266969706
5.304417670682732,1.020228274457522,0.0049731678110713,0.026349477604323
5.336144578313253,0.9638269403601104,0.0048182848775474,0.0256790693240897
5.367871485943775,0.9677168290105576,0.0046683411781471,0.0250246940638934
5.399598393574298,0.904616144641857,0.0045231686048789,0.024386014002644
5.43132530120482,0.9659916516820243,0.0043826013590185,0.0237627015632741
5.463052208835341,0.9976936087751002,0.004246475951109,0.023154439412739
5.494779116465864,0.9412927710258663,0.0041146312009606,0.0225609204620167
5.526506024096387,0.9515096338614568,0.0039869082376508,0.0219818478661079
5.558232931726908,0.9985012450084495,0.0038631504995244,0.0214169350240359
5.58995983935743,0.9310911739814183,0.0037432037341935,0.0208659055788466
5.621686746987953,1.0077786208101112,0.0036269159985372,0.0203284934176089
5.653413654618474,0.9607171029646906,0.0035141376587023,0.0198044426714142
5.685140562248996,0.9656447242797851,0.0034047213901023,0.0192935077153764
5.716867469879519,0.9441896725001813,0.0032985221774186,0.0187954531686323
5.748594377510041,0.9898360482066306,0.0031954677100646,0.0183098718961413
5.7803212851405625,1.0528643323748255,0.0030955432317863,0.0178362839442696
5.812048192771085,1.0030718300141954,0.0029986712275629,0.0173744159420608
5.843775100401607,0.9542426675466402,0.0029047747746344,0.0169239998205093
5.875502008032129,1.0147700675812799,0.0028137777458053,0.0164847722376589
5.907228915662651,0.9717175342339253,0.002725604809445,0.0160564745786023
5.938955823293173,1.022955515057857,0.0026401814294876,0.0156388529554819
5.970682730923695,1.00641119999201,0.0025574338654319,0.015231658207489
6.002409638554218,0.8943938179626424,0.0024772891723415,0.0148346459008642
6.034136546184739,0.953030359481607,0.0023996752008448,0.0144475763288974
6.065863453815261,1.0119368215759992,0.0023245205971348,0.0140702145119277
6.097590361445784,0.9885956331640378,0.0022517548029694,0.0137023301973434
6.1293172690763065,0.9537623156535111,0.0021813080556712,0.0133436978595821
6.161044176706827,0.9658851064469275,0.0021131113881276,0.0129940967001306
6.19277108433735,0.9281124941210032,0.0020470966287904,0.0126533106475249
6.224497991967873,0.9830444766151809,0.0019831964016767,0.0123211283573503
6.256224899598394,1.0524020044418636,0.001921344126368,0.0119973432122414
6.287951807228916,1.0106047743820774,0.0018614740180106,0.0116817533218817
6.319678714859439,1.0525348274253326,0.0018035210873155,0.0113741615230044
6.35140562248996,1.0136501161737492,0.0017474211405586,0.0110743753793916
6.383132530120482,1.0183490623391256,0.0016931107795804,0.0107822071818748
6.414859437751005,1.0470843592822299,0.0016405274017862,0.0104974739483347
6.446586345381526,0.9995082911564196,0.0015896092001461,0.0102199974237011
6.478313253012049,0.9828932811116455,0.0015402951631949,0.0099496040799532
6.510040160642571,1.0198010753075089,0.0014925250750321,0.0096861251161194
6.541767068273092,1.0327395711400569,0.0014462395153221,0.0094293964582774
6.573493975903615,0.9750204220997861,0.0014013798592938,0.0091792587595539
6.6052208835341375,0.968059481851933,0.001357888277741,0.0089355574001251
6.636947791164658,0.994151830748688,0.0013157077370223,0.0086981424872162
6.668674698795181,1.0152033151537871,0.001274781999061,0.0084668688551018
